id,class
MTA5MTEwOTYxMzM0NzA2NDEzNzM=,1096.3118618945787
MTY0OTUyMTM2MDExMjg3MjczMjU=,1096.3110861574446
MTQ0ODU1OTEzOTU1NTAyNzI4NjE=,1096.3123286633704
MTY1ODg1MzEwNzYzNDUzMDUwNTM=,1096.3117691094596
MTY0NTg2OTA5MTkzOTE2MTc1MTc=,1096.3122943673573
MTkwNTk1MzkyNzkwNjQ3MDUyNQ==,1096.3123030032102
MTU4NzAwMDQyODIwMTM2MDEyMjk=,1096.310892213146
ODY5MDY1ODA4Njk5MjAwODI5,1096.3123286633704
MjA2MzcwMzk1Mzg2MTQ0NDMwMQ==,1096.3121259431193
NjcwNDcxODcwMTUxODQxNDE=,1096.312305648142
Mjg4NzMxMDI1MDUxMTAxMTYxMw==,1096.3123283557602
MTY4NDUyMDE5NjY5MDUwMTU5ODE=,1096.3120577182365
MTM2ODgwNTEwMTU3MzI3ODI0OTM=,1096.3123286633704
MTc2MDE5MTQ1MjQ0ODMwMTcwODU=,1096.3104771505778
MTM5NzE0MzUxNjY3NTUyMTM3Mw==,1096.3121823901347
MTIxMDE4NTc4MTQ3NTUxNDIwMjk=,1096.3119918653217
MTgzOTc3MjQ3NTQ5NTk2Njc0Mzc=,1096.3123286633704
NzY2ODA1NTgwMTE1ODI3NjMxNw==,1096.3119392941196
NTA2NzA0ODgyODg0MjA5NTYyOQ==,1096.3123114434543
MTAyMjQzMzc4NzIxOTk4ODQ3NjU=,1096.3121259431193
NTEzMzg0MTk1OTcyNDc1MDg2MQ==,1096.3122651361055
MTYzNjYyNDk1NDY1NzA3NzkwNjk=,1096.3121823901347
OTQ3NTk3NTIxMDg4MDU2NjcxNw==,1096.3123030032102
MjgzOTY1MDc1MTA2ODM4ODQyOQ==,1096.3123286633704
MTY0MTMyNDMxNTM1MzcxMzU5ODE=,1096.3123286633704
MzMyMDEwNTk5NDEyNDk4MzI0NQ==,1096.3117691094596
NjI3ODM5MjEyNTk0MDE2NTU3,1096.3123286633704
NzQ3MjY0Njc0NzYwNTI4OTMwOQ==,1096.3116578803165
MTE4MjA0MzA5NDAwNDYxMzMzMjU=,1096.3117484470417
NjI5NzQyMTEwMTYwMTI2NjE0MQ==,1096.3119531601797
MTY2OTA1OTk0OTc5OTI5ODAxNzM=,1096.3121026463127
Mzc4NDYzMzY0Nzg3NDE3NzcyNQ==,1096.3122756701903
MTEyMjg0NjU3Njg1NzAwMTY0Nzc=,1096.3123286633704
NjA5NjM5NjA4NTIzNzA3NjE0MQ==,1096.312067367024
MTMzMzQzMDU0ODI3NDA4NTAxNTc=,1096.3110861574446
NjU3MjMzNDc0MDkzMzQ1NzUwMQ==,1096.3117484470417
NDA3MDQ4NDEyNDIzMjkwOTA5,1096.3123286633704
MTU1MTU5MzQ3Mzg1Njc4OTYzNjU=,1096.3117691094596
MjM0ODgxNjYxNzY4MzE4NTU3,1096.3123286633704
MTUyODQ0NDE1NzcyMDk1MjEz,1096.3120766722068
MTUyMjE0MTkwMDU0Nzg2MDcwMjE=,1096.312252508042
MjQ2MDYwOTM3MjEzNzUwODU4OQ==,1096.3123286633704
MTQ3MzE0ODQyNTAwMjU3NTU4MDU=,1096.3104087804365
NDA0ODc2NjM2ODI5OTcyNDE3Mw==,1096.312252508042
MTQzOTcyNjUyODk0ODM0ODAwNjE=,1096.3121401244375
MTUwMDMwNjc3NDc3MDAzMTU5OTc=,1096.3121259431193
MjcwMTk3NjA4NzU0ODUzMDYwNQ==,1096.3123030032102
MTYzNzE5NjY3MzM1Mjc1Mjg1NzM=,1096.3123286633704
NTY0NzIyMjc2OTU4MjIzOTQ2OQ==,1096.3111304050144
MTQxNzg4NzU2MTc3MTM2NzgwMTM=,1096.3116578803165
MTI3ODQ1MDIzODg1NjAwMzA5NTc=,1096.3123286633704
MTQxMjUxNjM5OTEwMTkxNDIzNDk=,1096.3121533136805
OTMyMjg2MTQxMzMyNzgxMDgyOQ==,1096.3123286633704
MTIxNzIzMjA0OTgyMzQ3NDcwMDU=,1096.3117484470417
MTMxNTI5MjE4NjQ4ODE4NzU3NzM=,1096.3121974673234
MTY3NDU2OTkyMjUwNzQzOTc=,1096.3093621185856
MTY5NzA2NTk3OTM5ODgwODkz,1096.311808253081
MTM3MzAyMjAxMDQxOTA3OTQ1NDE=,1096.311844658403
NDUyNjk0MTUwMTI3NDcxMDYwNQ==,1096.3122775573627
MTY3MjUxNDkzMTMwNjQyOTU1MzM=,1096.3117048050094
NjY0MzE0ODkyNDQzMzkyMTg1Mw==,1096.3123286633704
NDQ5NTQ0NzM2ODY0NzM0Mjk4OQ==,1096.311844658403
MTE3NDg4MTYyNDE4Mzk0NjcyMjk=,1096.312252508042
OTQ5NjI3NTE1MDgxMTIxNTAyMQ==,1096.3112142291527
