id,class
006F8606F6,2
00C22FC0EA,3
00CECD2708,4
0125D1C6C3,3
0158CDF991,3
01693B60FE,0
019AE1E661,2
01F03AFBFF,2
025D0E8105,2
030D460C87,0
0336FA0322,0
03FA0DF389,2
05835748A6,0
063C98F745,4
0665427E82,3
067AB43185,0
06C1A5D7F1,3
0835E0E6D8,4
08E1BA4B4B,2
09AC166B64,2
0A658E0936,3
0B450FA67F,3
0B5840229C,2
0B6830EE15,3
0B82408803,3
0BC06803FF,3
0CFF03FCC1,3
0E774B0EFE,0
0F1AF32C93,0
0F81941C18,0
107A44BC9B,4
11417923C1,3
11806D76AD,2
11DCA97731,0
128B157A7C,2
129970B6FE,2
130ACCD7F4,2
131DA4962D,3
13F52C4859,2
13F90261D1,4
153F77E255,0
169A298863,4
17643935EA,2
176CB0DE95,0
17905A3861,3
179DB57CE2,4
182DF51AF2,2
19885F0860,4
1989FCD6FD,4
1C702E88FB,4
1C7CAA6675,1
1D1A5C997D,2
1D435D2349,2
1D5632D249,2
1D7CC17833,2
1EF5FCF7BB,2
1F17AF4D18,3
1F74D6608F,2
226D535F81,0
22913884E4,2
22FABFA5B6,2
23ABA5AC47,3
245B736A2A,2
26CF244858,2
27C5695794,2
27CF23AB3C,0
2801F95BCD,2
2973205547,2
299878E723,2
29B9DC6F6A,2
29EC8E2C3E,2
2A593B6732,3
2B4377BC32,2
2B9A1CC814,4
2C500069BC,0
2C5D892869,3
2C5DAF4812,0
2D3D9A3F59,3
2E0B6E1A37,2
2F1E75AAD9,4
2F4B0CE443,2
30B1181054,3
31EA573B60,2
322681980E,2
32A1FDCCA5,2
3363E12CE8,2
36063E5BF3,3
369B636E2F,4
3773AAE60F,4
3787598C28,0
37BF313921,2
37CB8284E5,2
37E43239D9,0
3916F48FD9,4
39D563929F,3
39F36CD5CE,1
3A3A747A61,2
3B8478E1DC,3
3BB7D6834C,3
3C59DD40ED,0
3CE105CDCE,3
3D441D0702,3
3DAF13E671,0
3DF65C56B4,0
3E50C93D7D,0
3F018BA17C,3
3FF56F59D3,3
40366589C4,1
40AE4430D5,0
40F9EB7B00,0
40FD801394,2
416D521441,2
4296D798EE,2
4318710884,4
434941CB07,1
43A15DDE89,1
45C81E37B6,3
45D7BB6117,0
464A300EE0,4
46A3A23476,3
46F41217A1,4
46F586838F,0
4765841B3C,1
4943D43A89,2
49F1057AEC,4
49F34C8361,3
4AE404D189,3
4BA7ADB747,2
4BE6DFF18B,0
4C01D73073,3
4CA2009524,4
4D4BC8FBBC,4
4DD6718F6F,0
4DE7B7E5C9,2
4E264727D7,3
4F8DE26892,4
5086F1BCE6,3
50DE07F13F,1
5119433930,4
5138BADA49,1
521E693C46,2
52A9CD0385,4
53196A08B7,2
538CFE6771,2
5423C4446B,0
54DF054859,3
54F09F43B3,1
5535C96638,3
555F8536D8,3
561D588A9C,1
56283D543A,4
56A4659066,2
57134D9B71,0
573A0A9653,2
589C273545,4
58F41EE5BC,0
59DB41383B,2
5A10112C9B,1
5A408C6649,1
5C47D38531,3
5D24B9F7C4,2
5D8FC85BC6,0
5E03575727,3
5E586D29BD,0
5EBC1122F9,2
5F255A0964,4
6029B72300,0
6172FAF0DD,3
61B0E5C347,4
61F0DA5DF2,2
6247D7FCC7,4
62F7D4467D,2
63785071BD,3
6405326438,3
64F2DDA0AA,0
657F18C6AE,4
65BF2008F2,0
665B409AA0,0
6662BC3C54,2
66A1C2B33C,2
670514AFCC,2
68D0518F1D,3
695507C638,3
697C12FB69,2
6A2AF78282,3
6AB9C58C18,0
6C6AA226F1,0
6C946CC20B,3
6D0424D6E6,0
6D32029E0C,2
6D55955B1A,0
6D78411036,4
6DA96CC726,2
6E953384B2,0
6E962DAF7F,3
6E9F7168A6,3
6EC0AE705C,3
6F359C960F,2
6FB0E4EF88,3
6FEA832874,1
6FF97D0750,2
7000E8FB61,2
7042FD42EA,3
70BBCCA162,3
717E305DBA,2
730049E065,3
7300FE105D,3
7309305DB4,2
7344C88005,3
7350B1E247,4
759E1034C2,1
75FAA1BA1B,2
767EC89E7B,3
769AC28420,3
76AAF99B64,2
77B14A7C59,2
78328F7B5A,0
79238F26A6,0
796805FC8D,2
798013C730,2
7B0702E9FD,0
7B1861BDDA,4
7B8E172B66,4
7C3A14C530,3
7D0026F72E,4
7EE4993750,0
7F0F326EA2,0
7F181EDA25,0
808B09916A,2
81A37EC9AC,1
81BEE1F0DE,3
84353EE4DB,1
844427FE89,4
84B0E2153E,0
84BFE30019,4
864875FBBE,3
86B9F51B85,2
8722663F31,3
87A4969FED,3
87D160DF61,3
883538D253,2
88DE9A0DA4,3
896F257E36,2
89BB0929A5,0
89BD0A4EF1,3
89F11A1583,1
8A1BE95669,3
8B0CB98C5C,0
8C15F15BFE,1
8C3961969E,2
8C920CE63A,2
8CA573420D,2
8D4A3BB275,3
8D647EED28,4
8E4CB88CC5,0
8E5CC39832,3
8E8DBF8BCF,3
911995A7BB,0
933DD144D6,4
93AC3DA7A9,0
943EEFB9B6,3
944B3EC9DB,2
9480733643,0
94CFFD34C6,1
958E1D13DE,2
95A9B0E62F,2
95CA6CE44E,3
95E877744F,3
97C33A960F,2
987B12DA46,0
98B0A29127,3
98C927CF89,3
98DFCDCDF5,3
995C7B8D1E,0
99A4217569,2
