,total_price
0,14.928586
1,14.814268
2,15.423304
3,16.873663
4,15.549976
5,14.751916
6,15.235622
7,16.647211
8,16.557528
9,14.0072775
10,16.0219
11,15.14363
12,15.885087
13,15.554393
14,16.110357
15,14.103835
16,15.254516
17,15.864953
18,16.166687
19,13.927837
20,17.63873
21,14.453396
22,15.654549
23,17.01151
24,15.010131
25,14.07172
26,15.668465
27,14.070456
28,15.400699
29,16.20597
30,15.969327
31,14.620996
32,14.292866
33,15.417373
34,15.93298
35,15.483137
36,15.199123
37,17.048452
38,15.165446
39,14.812081
40,15.767795
41,16.465157
42,13.759721
43,14.834932
44,14.470217
45,15.036547
46,16.42565
47,14.207187
48,15.676533
49,14.557773
50,16.18225
51,14.64991
52,15.554981
53,15.253876
54,14.72027
55,13.396131
56,12.459921
57,18.122648
58,14.8607235
59,14.257785
60,15.470488
61,13.892314
62,16.984615
63,12.820842
64,16.597176
65,15.117454
66,14.38203
67,14.791972
68,16.571907
69,16.217228
70,15.046625
71,15.053349
72,18.253363
73,14.404284
74,15.85104
75,15.288627
76,15.181842
77,14.921717
78,16.095295
79,14.641409
80,15.604196
81,16.379883
82,14.403798
83,13.9324875
84,15.182393
85,16.007668
86,14.418744
87,15.463578
88,16.231401
89,16.913277
90,15.268427
91,16.10429
92,15.091509
93,14.625976
94,14.698
95,14.960577
96,16.860886
97,16.048294
98,14.667913
99,15.882162
100,15.1254425
101,17.198254
102,15.290598
103,14.941746
104,16.12067
105,16.490385
106,15.7025385
107,14.944815
108,14.019473
109,15.916261
110,15.507929
111,14.328692
112,14.590129
113,15.184664
114,15.543215
115,16.232618
116,15.238441
117,13.538254
118,15.716563
119,14.984868
120,17.060854
121,17.09258
122,14.136322
123,16.91618
124,16.192814
125,16.317272
126,14.920699
127,14.527891
128,15.180359
129,14.395934
130,15.225039
131,15.11834
132,16.45642
133,16.728905
134,14.561197
135,14.665785
136,15.918911
137,15.426691
138,15.126949
139,17.646132
140,14.8091135
141,14.404519
142,15.864291
143,16.334059
144,16.20533
145,15.033524
146,14.633482
147,14.460706
148,15.366785
149,16.524706
150,14.563164
151,16.997173
152,15.801397
153,16.11899
154,13.834654
155,14.84005
156,14.245094
157,18.373533
158,15.959227
159,15.068526
160,15.626337
161,17.312119
162,17.382801
163,14.265411
164,14.247037
165,17.635849
166,13.834629
167,15.89598
168,14.541329
169,15.360896
170,14.15599
171,14.812978
172,15.391264
173,14.925005
174,18.525158
175,15.502938
176,14.147517
177,15.845752
178,17.886456
179,15.092001
180,14.033833
181,16.116644
182,16.3404
183,15.276442
184,13.357359
185,15.83339
186,15.422688
187,16.358215
188,18.1715
189,16.251514
190,16.90502
191,15.683405
192,15.467067
193,15.424509
194,15.962895
195,14.22333
196,15.311824
197,15.952016
198,14.624807
199,15.094189
200,15.226053
201,14.218413
202,15.3127365
203,18.291824
204,15.884522
205,15.047324
206,14.978716
207,18.100073
208,14.339098
209,16.358826
210,15.610598
211,17.01163
212,14.867639
213,16.041927
214,16.427223
215,16.200365
216,17.141602
217,14.968448
218,14.967707
219,14.82191
220,16.122875
221,15.716232
222,15.385548
223,13.686803
224,14.92278
225,16.415485
226,15.97046
227,14.957851
228,17.699945
229,15.649761
230,17.35334
231,16.154846
232,16.688297
233,17.139706
234,16.520102
235,15.403939
236,15.384627
237,15.8007965
238,15.181772
239,16.159477
240,17.829243
241,15.893544
242,15.909902
243,14.234372
244,14.412659
245,16.111326
246,15.817943
247,15.467595
248,15.217694
249,15.649627
250,13.270741
251,14.306141
252,16.808765
253,14.661757
254,16.900028
255,16.079533
256,15.243585
257,17.261198
258,15.977393
259,15.624649
260,17.680796
261,15.309831
262,16.04915
263,14.421624
264,14.539862
265,15.814573
266,14.872284
267,14.904345
268,14.211448
269,16.03952
270,15.876128
271,16.08469
272,15.563933
273,14.389365
274,16.03481
275,15.008749
276,15.849423
277,15.31048
278,16.806704
279,14.848309
280,15.350877
281,16.10469
282,15.316067
283,16.053228
284,14.57706
285,16.397415
286,16.553192
287,15.39131
288,14.400441
289,16.531387
290,16.928871
291,14.210623
292,13.390226
293,15.160222
294,15.00718
295,15.063049
296,14.8196535
297,15.357843
298,15.376529
299,15.005719
300,13.745934
301,15.134341
302,15.54946
303,13.635119
304,14.639132
305,15.518264
306,13.491966
307,16.8339
308,15.340462
309,15.884497
310,16.128265
311,15.616951
312,14.380298
313,15.337935
314,17.024464
315,13.06539
316,16.621271
317,14.214112
318,15.353312
319,15.829775
320,16.105614
321,16.527094
322,13.451527
323,15.643888
324,14.242398
325,16.965645
326,15.60781
327,14.32852
328,16.276722
329,15.128049
330,15.776064
331,15.41555
332,14.981068
333,15.549968
334,16.618906
335,18.205593
336,14.235225
337,15.61382
338,15.537258
339,17.332878
340,16.105621
341,15.640312
342,15.61444
343,17.047731
344,16.025635
345,15.070878
346,15.686014
347,15.476594
348,15.223016
349,15.075587
350,15.354338
351,15.696101
352,16.897518
353,16.80715
354,16.247444
355,17.716934
356,15.491145
357,18.381266
358,16.199312
359,15.325575
360,16.721537
361,15.406508
362,15.28942
363,16.462076
364,13.098699
365,15.862429
366,15.89727
367,13.734811
368,16.0839
369,16.13197
370,14.535817
371,14.435319
372,16.236109
373,14.684203
374,17.57468
375,13.030195
376,15.938714
377,15.121349
378,17.38592
379,15.426195
380,15.017511
381,15.893103
382,17.104074
383,15.937149
384,16.063839
385,15.592526
386,16.908403
387,15.848272
388,15.148451
389,13.719348
390,15.34112
391,15.0996895
392,16.378376
393,13.53615
394,15.810829
395,15.432275
396,17.343248
397,14.04143
398,15.89082
399,15.81235
400,14.8806095
401,15.470563
402,13.753288
403,14.900401
404,13.66108
405,15.292875
406,15.497503
407,15.813375
408,16.180302
409,16.142822
410,14.465093
411,15.082233
412,14.397158
413,15.619076
414,16.28665
415,15.626477
416,15.368059
417,14.725372
418,16.927816
419,17.646847
420,14.235311
421,16.795412
422,15.073243
423,13.562259
424,16.037868
425,15.56453
426,15.651296
427,14.869426
428,15.826266
429,15.654304
430,13.93559
431,16.612238
432,13.490462
433,16.007206
434,12.736962
435,14.990164
436,14.339317
437,14.941128
438,16.263447
439,14.158906
440,13.547523
441,15.722873
442,15.819481
443,14.667105
444,15.870674
445,15.304486
446,15.483176
447,15.192072
448,17.4084
449,17.054539
450,13.508131
451,14.120833
452,14.612558
453,17.378471
454,15.095916
455,16.19936
456,13.9541445
457,14.752963
458,15.007618
459,13.556956
460,16.635223
461,15.941895
462,15.985809
463,17.073277
464,15.202924
465,15.633255
466,13.626471
467,16.492867
468,16.50212
469,16.521889
470,15.985831
471,15.196299
472,15.077494
473,14.81176
474,15.1735115
475,17.173136
476,15.052291
477,13.595535
478,15.872296
479,14.782643
480,15.29151
481,15.311701
482,14.413557
483,15.25228
484,14.471438
485,14.942591
486,17.05179
487,15.200206
488,15.884681
489,15.573113
490,14.156103
491,15.528773
492,14.493039
493,15.956114
494,15.627265
495,14.441077
496,14.560384
497,15.025726
498,16.327423
499,14.572384
500,16.016853
501,15.278303
502,16.620153
503,15.052451
504,15.75854
505,15.417445
506,14.525799
507,15.441326
508,13.627995
509,14.339406
510,13.449667
511,16.10065
512,15.952085
513,14.329502
514,14.611483
515,17.824728
516,15.383668
517,16.880348
518,15.9691925
519,14.763343
520,15.65039
521,15.731406
522,14.03472
523,13.827714
524,14.173222
525,15.451103
526,14.0127735
527,13.879198
528,13.628209
529,15.992029
530,15.258314
531,15.894552
532,15.457967
533,15.452629
534,17.693272
535,15.495456
536,17.361248
537,14.722375
538,15.858875
539,14.726783
540,15.912238
541,15.443755
542,16.661032
543,15.760477
544,14.909404
545,14.850734
546,17.206244
547,15.090672
548,14.463174
549,17.479988
550,14.200872
551,15.071041
552,12.776594
553,15.32582
554,14.531598
555,15.147504
556,16.15067
557,14.737851
558,14.046287
559,17.316317
560,15.338254
561,17.531872
562,13.418749
563,17.12244
564,14.572239
565,16.099663
566,15.39731
567,15.369323
568,15.045052
569,13.844587
570,15.172802
571,16.33572
572,13.462147
573,15.162159
574,14.156881
575,14.759564
576,15.0517235
577,15.528283
578,14.989918
579,14.519616
580,17.36829
581,16.739803
582,15.587428
583,17.352379
584,14.822536
585,14.097778
586,16.180855
587,14.090428
588,15.930059
589,18.420513
590,17.35944
591,15.717231
592,15.209119
593,16.411076
594,15.935141
595,16.935238
596,14.948062
597,13.954299
598,13.805682
599,15.841724
600,15.354862
601,17.140987
602,17.396944
603,15.826843
604,15.61122
605,16.925331
606,15.10134
607,16.456205
608,14.753621
609,14.19406
610,15.7298155
611,15.332496
612,15.654873
613,16.881502
614,15.998292
615,15.837249
616,14.257172
617,15.285989
618,15.968222
619,14.442446
620,13.644664
621,16.723312
622,14.437153
623,16.102905
624,13.77838
625,14.079528
626,14.77761
627,16.285013
628,14.731797
629,14.726883
630,15.766069
631,15.751961
632,16.210407
633,16.344673
634,15.383159
635,16.464146
636,14.844519
637,15.44987
638,14.877823
639,16.502554
640,15.779983
641,15.426445
642,15.181316
643,15.935521
644,16.216837
645,15.417007
646,17.355976
647,13.863009
648,15.146258
649,18.561728
650,15.736503
651,14.139965
652,15.281051
653,15.940152
654,16.982632
655,16.477425
656,13.498487
657,15.861437
658,15.504335
659,16.689934
660,15.81931
661,13.177186
662,14.914332
663,15.136949
664,14.507596
665,14.160952
666,15.103082
667,16.106075
668,16.774343
669,17.309225
670,17.92616
671,13.9082775
672,16.626873
673,15.435734
674,15.214795
675,14.313782
676,15.247516
677,13.685326
678,14.397724
679,16.93302
680,14.229239
681,17.069788
682,14.993223
683,16.431597
684,14.085126
685,13.852818
686,14.479045
687,14.222426
688,17.445831
689,16.823914
690,15.760224
691,16.805098
692,14.693737
693,15.922276
694,15.179527
695,14.861035
696,15.095797
697,14.6922
698,14.280373
699,16.187466
700,16.524961
701,17.90137
702,14.528145
703,15.768172
704,15.98629
705,15.254313
706,15.565208
707,15.7883005
708,16.049717
709,17.025053
710,17.140244
711,17.094505
712,16.818457
713,14.693168
714,16.689993
715,16.758987
716,15.030387
717,16.112574
718,15.324136
719,15.928195
720,14.79105
721,17.524334
722,15.190642
723,15.13517
724,15.67044
725,15.649911
726,16.041336
727,14.236878
728,14.750849
729,16.959787
730,15.359468
731,14.406548
732,15.2682495
733,15.252333
734,15.252644
735,14.705669
736,15.717086
737,15.001797
738,14.526284
739,15.924268
740,15.653932
741,17.601019
742,16.293953
743,16.046675
744,16.92029
745,15.800122
746,15.390118
747,15.123649
748,15.337227
749,15.665543
750,15.870817
751,18.924604
752,15.795327
753,16.887571
754,15.547716
755,14.867108
756,15.71449
757,15.626837
758,16.30608
759,15.357676
760,14.300958
761,16.081825
762,15.525389
763,17.320272
764,13.938687
765,16.670141
766,15.354723
767,13.9649
768,14.455293
769,15.185395
770,15.151756
771,17.06513
