,total_price
0,2105640.3092036783
1,4721974.431944334
2,9733602.255710548
3,1164597.0446894625
4,2636755.259842923
5,3099173.9984008134
6,2432520.648320217
7,11239323.003502667
8,1736828.5773342582
9,2214843.7204221184
10,2671369.1703311587
11,1325260.112666495
12,10205197.599724261
13,2612026.2946583587
14,45757451.55005373
15,3742898.1084302412
16,7692940.897630843
17,987021.4150420957
18,12996452.000000017
19,1396196.7496371483
20,4141158.8299205597
21,22545651.5382385
22,8510295.876330612
23,8771452.000000004
24,43396457.40000005
25,20834281.34322308
26,10673099.417951038
27,9733602.255710548
28,35555114.30501378
29,4386802.820635423
30,1237180.8951338592
31,3136868.5370419477
32,5152761.110618503
33,4978865.616574791
34,8303318.225613938
35,4637348.3059274405
36,6407507.536702278
37,12662355.711120479
38,4892697.3087546425
39,3246752.804838762
40,10673092.682967056
41,3742898.1084302412
42,849077.4668644181
43,5777448.32682194
44,3396751.2047619577
45,4304371.181288744
46,44118448.3116432
47,11239323.003502667
48,1551215.3894756222
49,9570885.316206384
50,10338154.02678032
51,1979845.0555704574
52,5855642.110167198
53,3510816.213541279
54,6521021.550591565
55,11815402.038622238
56,1562555.9491927384
57,12996452.000000017
58,3680498.1994640683
59,4721976.129005598
60,1450310.046191833
61,9788048.321780851
62,2432519.9774997896
63,8719005.607927613
64,4978865.616574791
65,8385900.508904622
66,2932522.865421665
67,11815425.276530067
68,1713485.4681180357
69,1707301.0990168399
70,4909889.166230179
71,3135873.494363051
72,762171.7906867503
73,6521007.320336762
74,2776180.667902884
75,13968353.829449698
76,8221015.409930786
77,2743523.7559916098
78,8149230.445298229
79,20834817.460065592
80,2156122.7734722653
81,49847182.10540736
82,3246752.804838762
83,22980547.329856712
84,70907130.11865477
85,9035286.764831858
86,5868846.098388546
87,9035286.764831858
88,65670902.738926046
89,3510814.6838353123
90,5596537.500225625
91,1478070.1178494631
92,3587593.4007675955
93,2015488.391508829
94,3246752.804838762
95,10433731.760017501
96,1035390.26708378
97,4807083.565898502
98,33059805.450310018
99,15469996.657411512
100,12165707.615952073
101,703792.3591278741
102,11583799.364509454
103,2832669.8362191543
104,2299718.45163817
105,762137.4249492377
106,10561043.646562813
107,5152761.110618503
108,3510814.6838353123
109,1325260.112666495
110,29828996.854983203
111,9570890.724533789
112,894079.7256628515
113,1314591.079005827
114,9882011.24553805
115,7996131.480594055
116,4721936.248122066
117,1506042.7491089045
118,8149230.445298229
119,27483806.9580422
120,2568033.986858141
121,6191890.6828654995
122,3664956.000285999
123,1235970.8843382495
124,17154113.395369325
125,1235682.484541326
126,1235708.465411692
127,9035286.764831858
128,9570885.316206384
129,720245.8525794286
130,1450310.046191833
131,7996131.480594055
132,620344.6750959489
133,19443269.918814555
134,1288075.7018320402
135,4721935.399593903
136,659458.4794363028
137,12048553.923287708
138,1677964.740410964
139,3510814.6838353123
140,22052200.186054878
141,1235682.484541326
142,563875.4614174768
143,679443.4881246504
144,459379.860429119
145,68377209.89014052
146,34383064.584460646
147,5596452.000000001
148,1163791.77484646
149,1562566.1949851648
150,3067453.832485914
151,7945319.336585393
152,620344.6750959489
153,9035286.764831858
154,6052646.227482651
155,620344.6750959489
156,1235682.484541326
157,25196452.000000026
158,5686815.567609772
159,10338154.02678032
160,93148700.64714369
161,11011639.469480114
162,894076.5408527425
163,6332225.347705293
164,7001229.733328251
165,1979897.9343413338
166,1856825.4519679605
167,3457465.788308652
168,41609276.705572814
169,2432519.9774997896
170,25196452.000000026
171,4679643.869032512
172,894087.4602218678
173,11815402.038622238
174,3587593.4007675955
175,7923752.64888673
176,5732086.452337323
177,805109.3868033666
178,16110753.744028887
179,4553294.893655914
180,15469958.473629398
181,14587722.965415126
182,13845573.583457284
183,25196465.500001192
184,5152761.110618503
185,3703854.8853269736
186,20834406.5774505
187,4721935.399593903
188,24825505.94222244
189,1184157.9418689015
190,916948.3566875262
191,8098202.733310595
192,4304371.181288744
193,11239325.288234664
194,25950192.622674856
195,2105640.3092036783
196,11815402.038622238
197,5240482.134723621
198,1235694.9553320815
199,2234323.4385358053
200,6807736.292783064
201,5417458.404747025
202,2266937.4980405746
203,56590423.30899727
204,5328727.047131113
205,38975625.43432093
206,1796460.4000073487
207,799271.4261487965
208,7493026.538781876
209,25196452.000000026
210,2299706.6208198373
211,10673138.705386585
212,7794761.020092812
213,12996455.600000149
214,396452.0000000001
215,5065554.586719649
216,849153.5585394483
217,3549130.7797222664
218,427574.23186838726
219,2727088.338947181
220,679443.4881246504
221,20134731.765315752
222,33059805.450310018
223,7996131.480594055
224,37252153.31572199
225,7972744.145574266
226,12996452.000000017
227,33059805.450310018
228,1562555.9491927384
229,4849809.390100182
230,894076.5408527425
231,17617481.96381098
232,5240488.293133759
233,4374397.516396255
234,8666666.578155627
235,4271551.684670303
236,3587593.4007675955
237,6521007.320336762
238,2776180.667902884
239,4020198.1997365854
240,2042355.572779465
241,12401301.212711643
242,4721935.399593903
243,4637398.898513065
244,4304371.181288744
245,50792894.562694155
246,2432519.9774997896
247,9035319.645317554
248,10673092.682967056
249,7493051.413481939
250,15469958.473629398
251,3742898.1084302412
252,849077.4668644181
253,3510814.6838353123
254,9570885.316206384
255,6052650.850794002
256,762137.4249492377
257,1133511.2297181645
258,9883062.119740808
259,7493026.538781876
260,639757.7635537798
261,1395401.5402226055
262,5152761.110618503
263,19443451.389097214
264,2105640.3092036783
265,3434624.3240124215
266,987021.4150420957
267,7001275.422601311
268,3135839.6913398113
269,8406589.635874316
270,9570913.439520372
271,3359026.9002988045
272,48159961.46292394
273,2105640.3092036783
274,7996131.480594055
275,8365228.789703586
276,1736828.5773342582
277,1917963.7066016688
278,4022487.0604527136
279,7743280.034874345
280,3434956.7483274685
281,987021.4150420957
282,464303.7033733403
283,1517273.0779662782
284,18084995.819998298
285,1796468.200027338
286,11011639.469480114
287,2432519.9774997896
288,6521007.320336762
289,1857186.2925355928
290,10449396.942795685
291,1796452.0000000002
292,8510295.876330612
293,5686701.5389554
294,9897326.490674563
295,58171505.94564117
296,858098.5698118542
297,2432532.7230993686
298,20834281.34322308
299,3513840.137263118
300,2727116.301831155
301,2244229.648752364
302,13864058.009834398
303,3901176.9350082334
304,2299706.6208198373
305,8354899.462599724
306,762137.4249492377
307,10116885.458271878
308,35555114.30501378
309,3703854.8853269736
310,14463123.651089476
311,29038695.32467915
312,12996453.199999997
313,894076.5408527425
314,8510295.876330612
315,1395401.5402226055
316,4553294.893655914
317,1133511.2297181645
318,3510866.6939703748
319,20834281.34322308
320,10909698.867313365
321,10449415.88846068
322,9035354.647169711
323,3026304.469652792
324,1917986.4549880833
325,940270.234966236
326,5240488.293133759
327,8510295.876330612
328,9035286.764831858
329,2105640.3092036783
330,3900503.8354904237
331,987027.1071487137
332,1341318.8044798928
333,1591209.0392654862
334,29828977.805547904
335,7422101.826255285
336,5240485.653814821
337,22257277.00723854
338,1631427.2332357515
339,12614378.448485678
340,3510814.6838353123
341,4263360.531058945
342,987021.4150420957
343,1341318.8044798928
344,6904379.120629434
345,5596452.000000001
346,1546242.020553552
347,10116885.458271878
348,4603662.709734671
349,4304371.181288744
350,12519464.618674062
351,9035286.764831858
352,10673525.969878979
353,14838025.054172873
354,2169632.1742365053
355,13237200.44477878
356,3742900.455343368
357,1796452.0000000002
358,7294936.345266955
359,2105640.3092036783
360,2432522.6607819013
361,12996452.000000017
362,14493401.675322978
363,3348275.728329475
364,22980547.329856712
365,14838002.464346329
366,8510295.876330612
367,1850940.8846597224
368,30947001.876150418
369,17418385.68933932
370,2169632.1742365053
371,3135839.6913398113
372,6052645.302820532
373,2776180.667902884
374,3135839.6913398113
375,8200483.484195944
376,582527.751168462
377,22257279.884737466
378,8510295.876330612
379,38112967.8686202
380,18084995.819998298
381,1235688.7199304684
382,1163791.77484646
383,35437317.600606345
384,1979785.956386184
385,805089.8233399556
386,2299706.6208198373
387,3048100.4495813996
388,1478692.0315363668
389,10841917.466573069
390,1506189.238124075
391,21116344.925156217
392,1677964.740410964
393,1796452.0000000002
394,4060377.465119637
395,4721935.399593903
396,70907183.15167
397,21541826.206136543
398,1162359.383377366
399,2105640.3092036783
400,29039708.479958028
401,1368272.3895439792
402,4721935.399593903
403,6052673.967369026
404,6807736.292783064
405,33059805.450310018
406,8098087.273789855
407,13601115.36764934
408,3135839.6913398113
409,7996149.792892172
410,93148238.2122406
411,9570885.316206384
412,396452.0000000001
413,11330838.219275845
414,1261771.2009909505
415,1917943.4175848064
416,1856843.0681564657
417,14838002.464346329
418,16760267.985454574
419,2918211.968068368
420,30786421.59789271
421,1856825.4519679605
422,16110753.744028887
423,4304371.181288744
424,4429227.783813423
425,6052681.364679457
426,9035312.220688185
427,2169673.3537920667
428,1677964.740410964
429,66707215.4814111
430,5596452.000000001
431,6052698.933304211
432,6238547.662930209
433,36400354.83493881
434,4020198.1997365854
435,2636767.6915870653
436,7493026.538781876
437,32241654.449040674
438,4721935.399593903
439,894076.5408527425
440,16760267.985454574
441,7493026.538781876
442,563875.4614174768
443,2105640.3092036783
444,1235682.484541326
445,25196477.50000437
446,2066327.5544078473
447,19443407.396249037
448,4721957.461343401
449,15292114.497552045
450,7294936.345266955
451,6332222.530259424
452,6521007.320336762
453,5868689.653695413
454,2432519.9774997896
455,5596468.200008094
456,4849835.93995594
457,6332222.530259424
458,1796452.0000000002
459,10673092.682967056
460,11239323.003502667
461,2061376.1443037128
462,17418385.68933932
463,3246752.804838762
464,1678016.203783046
465,3510879.6965466514
466,1450310.046191833
467,849081.9165885677
468,1094327.6060083515
469,6238547.662930209
470,8251870.835840387
471,1450310.046191833
472,3135839.6913398113
473,4721935.399593903
474,7003643.6278944565
475,4978865.616574791
476,9788048.321780851
477,10673111.765425486
478,5152803.093531416
479,4849809.390100182
480,647647.4437171421
481,2581712.136756576
482,2432541.4437867184
483,4304371.181288744
484,2568016.884206208
485,12996498.800028535
486,3900503.8354904237
487,2042355.572779465
488,6238547.662930209
489,9035286.764831858
490,7001229.733328251
491,4060377.465119637
492,301414.2482856071
493,7692925.837745321
494,7098671.932746276
495,3135839.6913398113
496,4904986.493678717
497,2433104.287507165
498,4020223.8696698695
499,489711.99239881063
500,2568067.5081751863
501,5373024.472448295
502,13001233.09759247
503,7001229.733328251
504,4020773.380454723
505,1341319.877792689
506,4304371.181288744
507,1235682.484541326
508,7925033.609790487
509,2432519.9774997896
510,5886997.028378218
511,2846855.742828629
512,18085525.7707256
513,6052648.076807045
514,26711353.47068249
515,4487945.0108551625
516,7001229.733328251
517,2636755.259842923
518,940266.516562965
519,2948397.7410911955
520,5240583.308922105
521,9897249.905327184
522,3135849.244354985
523,12655135.152293729
524,1796452.0000000002
525,11816142.17359733
526,5777448.32682194
527,4304371.181288744
528,3742898.1084302412
529,2706166.122481522
530,46124386.514301844
531,66707207.16756678
532,7001229.733328251
533,30386207.133157298
534,5596452.000000001
535,38975505.62434728
536,5686882.537187435
537,41609010.48169734
538,1288074.6454228594
539,3135839.6913398113
540,4141154.777143041
541,5222896.91464892
542,1395401.5402226055
543,1619870.4205636801
544,11011639.469480114
545,2365774.4748755097
546,1422762.1350404434
547,459358.8276024797
548,720245.8525794286
549,10449396.942795685
550,2776180.667902884
551,12996476.000007495
552,9035327.06994901
553,9570924.256187104
554,14838099.098685699
555,19443269.918814555
556,894076.5408527425
557,3821415.448091582
558,29038803.876463015
559,1450316.1310960953
560,1677964.740410964
561,12996452.000000017
562,9570885.316206384
563,675423.3561372953
564,11239323.003502667
565,7001229.733328251
566,3900507.010392454
567,20834339.03536383
568,22980547.329856712
569,15469995.384618288
570,13358134.263297496
571,3900503.8354904237
572,25724520.803967454
573,5777451.966602554
574,1562555.9491927384
575,699709.2651347201
576,17154113.395369325
577,6952682.087852245
578,11239323.003502667
579,5240482.134723621
580,6521007.320336762
581,48533217.30344169
582,7996131.480594055
583,4721935.399593903
584,19032314.603024032
585,1034926.8058230492
586,8824021.317156022
587,7493026.538781876
588,6521007.320336762
589,492897.61052577593
590,2042356.8313502276
591,4139959.268374071
592,1857271.9504481445
593,2169632.1742365053
594,18895987.823116038
595,1979785.956386184
596,10673551.787681444
597,5601432.465273821
598,894076.5408527425
599,4304371.181288744
600,3549130.7797222664
601,19443307.037689608
602,6521007.320336762
603,40724775.429423995
604,7493026.538781876
605,316103.3267791044
606,4721954.067225759
607,1887290.5493594578
608,7493026.538781876
609,31430407.881380137
610,27789322.818383526
611,9577857.513569247
612,5868689.653695413
613,313588.1687050594
614,10116885.458271878
615,7001229.733328251
616,1021174.8270490826
617,1796476.6000630374
618,13968353.829449698
619,2234549.776531917
620,8510306.268637622
621,16760379.137501935
622,916948.3566875262
623,5855637.539292702
624,1796492.2001683381
625,396452.0000000001
626,60570287.392494276
627,7493027.533769338
628,1887290.5493594578
629,10449419.231814537
630,39149272.693757206
631,12519464.618674062
632,77584129.66937882
633,1844708.7791105092
634,1235682.484541326
635,6052645.302820532
636,46621298.120584965
637,7001229.733328251
638,4020198.1997365854
639,9141564.632046621
640,2432519.9774997896
641,8098087.273789855
642,25950225.95104967
643,8303318.225613938
644,9570885.316206384
645,12666836.70290382
646,4304386.791391523
647,15216108.454127057
648,3510814.6838353123
649,2514338.5758487736
650,2432519.9774997896
651,3209629.7245957474
652,2533893.977889505
653,12661926.315885445
654,1034962.6025021547
655,14215011.127100058
656,488025.85694641154
657,17220053.704692215
658,3900503.8354904237
659,1619870.4205636801
660,2105640.3092036783
661,417825.2516531362
662,4845044.080997028
663,30398186.389462553
664,11011650.814084347
665,2602304.239851815
666,2105640.3092036783
667,5877550.7135783
668,1677964.740410964
669,762137.4249492377
670,703792.3591278741
671,3664957.5533476123
672,3135907.297515871
673,3680506.754045287
674,9570885.316206384
675,2432519.9774997896
676,563882.4424853505
677,5777448.32682194
678,26711353.47068249
679,13845573.583457284
680,26711353.47068249
681,5777448.32682194
682,4304371.181288744
683,1506032.0853708785
684,1034926.8058230492
685,40724775.429423995
686,9035286.764831858
687,47046087.19015391
688,1887290.5493594578
689,18759991.533181723
690,2105694.4031278794
691,4721935.399593903
692,2105640.3092036783
693,8200483.484195944
694,20834281.34322308
695,2201890.854714848
696,9269700.667739073
697,2105640.3092036783
698,954051.0232306267
699,3048112.0889707445
700,3498346.9974857727
701,18085013.261331357
702,1796472.4000433495
703,2029784.1793935765
704,10673092.682967056
705,826986.5591355109
706,2105640.3092036783
707,50792894.562694155
708,6052648.076807045
709,313584.4037147704
710,6521887.718861811
711,1796452.0000000002
712,4553294.893655914
713,2299706.6208198373
714,2299706.6208198373
715,1034926.8058230492
716,1979785.956386184
717,762137.4249492377
718,895354.9488128737
719,1083835.5008027968
720,2846855.742828629
721,11815402.038622238
722,5152761.110618503
723,6521013.961121003
724,5596502.400078402
725,23711553.53071847
726,6052645.302820532
727,39846924.88494808
728,18084995.819998298
729,5777497.463926922
730,14838031.329126727
731,1235890.3375662828
732,2954055.1259048115
733,59566857.08536212
734,7001229.733328251
735,1108523.8173477354
736,7493114.097851466
737,6256367.823898391
738,17088258.445729844
739,3359064.5500747026
740,3321452.000000001
741,13176923.85385872
742,20134772.105569817
743,1083762.5431583687
744,6052645.302820532
745,4304845.244279783
746,18769342.90882492
747,3209629.7245957474
748,7344288.385928262
749,1395401.5402226055
750,620344.6750959489
751,13601115.36764934
752,3587593.4007675955
753,28255675.08261578
754,2568021.6729446054
755,11239323.003502667
756,3900563.3650543815
757,2432519.9774997896
758,30626125.018289212
759,699706.4088232116
760,12283244.792134708
761,8098106.68729826
762,11815402.038622238
763,2432587.730701658
764,1677964.740410964
765,4304371.181288744
766,2436824.670315064
767,5732012.947185026
768,7996131.480594055
769,2636755.259842923
770,9035315.402671935
771,18084995.819998298
772,4247018.428760533
773,15469968.655968228
774,9570931.827856302
775,1010883.9972190441
776,10116885.458271878
777,40724775.429423995
778,28489826.40108548
779,12757203.569870345
780,18759991.533181723
781,1466941.7795732156
782,13601115.36764934
783,11815402.038622238
784,1341318.8044798928
785,4892697.3087546425
786,4553376.165785639
787,26711442.193671454
788,7996131.480594055
789,6332366.220548491
790,3359026.9002988045
791,4616123.991375517
792,987021.4150420957
793,2332665.3181475447
794,7996131.480594055
795,11815402.038622238
796,33884803.10242109
797,1635363.6402730502
798,36400373.50256558
799,8510295.876330612
800,1796452.0000000002
801,4721935.399593903
802,6711705.812550495
803,3284027.1003012033
804,2636755.259842923
805,3138237.087774439
806,2602304.239851815
807,4024627.1128091137
808,5868689.653695413
809,1034926.8058230492
810,12401164.204718314
811,7493026.538781876
812,3510814.6838353123
813,492897.61052577593
814,20134804.09958373
815,3359026.9002988045
816,17817346.279918373
817,1979785.956386184
818,18084995.819998298
819,10673092.682967056
