,total_price
0,5328714.658905915
1,76276179.91749465
2,4553334.272872153
3,1478070.1178494631
4,4014473.635984819
5,7996131.480594055
6,17286124.189702485
7,6711689.524449891
8,4304371.181288744
9,2918166.84480027
10,10673231.872930015
11,13601143.395591581
12,1288074.6454228594
13,2776180.667902884
14,11815405.524307432
15,988165.8030150133
16,7945319.336585393
17,7493026.538781876
18,49847234.89859813
19,18760096.122978248
20,1677964.740410964
21,33884844.522533484
22,5686701.5389554
23,620843.0392698819
24,1450310.046191833
25,11239323.003502667
26,8406589.635874316
27,4304371.181288744
28,6332222.530259424
29,18085041.43580443
30,1648827.7262033809
31,3396809.4151050583
32,4721935.399593903
33,15469996.657411512
34,6126773.785535758
35,1677965.3252186612
36,11411140.965155022
37,582398.8875376509
38,2432540.7729642116
39,2499936.317289789
40,2776180.667902884
41,3703854.8853269736
42,1562555.9491927384
43,2706145.208342405
44,6145409.261303032
45,15469972.47434585
46,18084995.819998298
47,1466183.4504184257
48,762139.1220063608
49,5373021.810212165
50,6052645.302820532
51,7996131.480594055
52,6052741.4679421615
53,18085085.71000627
54,43396451.99999994
55,9897249.905327184
56,16110753.744028887
57,23711553.53071847
58,2602304.239851815
59,27479871.873615526
60,14401152.128054218
61,4937023.418712702
62,3135921.994579247
63,12224428.346834065
64,2105640.3092036783
65,10673092.682967056
66,5065554.586719649
67,3135839.6913398113
68,36400319.19675123
69,7294936.345266955
70,11239323.003502667
71,1917943.4175848064
72,18354005.81882144
73,1631427.2332357515
74,25196452.000000026
75,2365774.4748755097
76,7996131.480594055
77,12996452.000000017
78,1133554.4017070283
79,1469174.8652705494
80,35555114.30501378
81,2918164.6960794358
82,21188902.50229446
83,6502043.144373385
84,2060389.922973787
85,4721935.399593903
86,4060377.465119637
87,2432519.9774997896
88,5328834.117207075
89,10673092.682967056
90,2882431.3372250637
91,5777448.32682194
92,11239323.003502667
93,3359026.9002988045
94,18084995.819998298
95,10673092.682967056
96,8098087.273789855
97,36400870.74144098
98,4553294.893655914
99,1235682.484541326
100,45208894.7242068
101,16110753.744028887
102,7001229.733328251
103,14215011.127100058
104,7001243.342888258
105,7999080.962649187
106,9141564.632046621
107,1534194.5013805907
108,1619870.4205636801
109,10505169.912524324
110,1887441.5047820641
111,7996131.480594055
112,10205202.0218508
113,28255675.08261578
114,2932535.7803861704
115,704072.6495640983
116,7493026.538781876
117,1235682.484541326
118,14215011.127100058
119,5417455.7349153515
120,1341487.3186963715
121,8510295.876330612
122,7743181.424061784
123,12996452.000000017
124,4978865.616574791
125,5871299.083046803
126,5470943.277839033
127,6855935.088048208
128,4892735.107852954
129,783488.2475533977
130,8510295.876330612
131,143307636.11467823
132,826955.7668404521
133,9035286.764831858
134,3135839.6913398113
135,7955472.907305252
136,3209629.7245957474
137,3357106.2070087814
138,5152761.110618503
139,1093639.784134403
140,4141159.6404762305
141,3512038.523824079
142,1796452.0000000002
143,8510295.876330612
144,11815402.038622238
145,25647799.312077634
146,56590423.30899727
147,20834281.34322308
148,9570885.316206384
149,3434650.8871810813
150,2432519.9774997896
151,2437495.9544200646
152,22257277.00723854
153,9570990.237944204
154,2499941.7372550135
155,1506035.4528639703
156,93148052.30897802
157,36061438.82559351
158,30786421.59789271
159,2776180.667902884
160,8614436.174919873
161,61579307.91270574
162,3026304.469652792
163,5868689.653695413
164,2932519.277935131
165,679442.683139955
166,1979785.956386184
167,3510873.577685106
168,1677964.740410964
169,6052645.302820532
170,1060405.7407003113
171,7493049.42350489
172,4553294.893655914
173,1967358.5700934082
174,58569048.31025497
175,10393724.919756552
176,4866948.817256167
177,4060377.465119637
178,13906917.892886337
179,2636760.7850599387
180,15469958.473629398
181,916948.3566875262
182,6521007.320336762
183,40724775.429423995
184,7098717.839071239
185,14838002.464346329
186,10617017.96351656
187,6807798.875427286
188,70907130.11865477
189,5152825.834325409
190,8510295.876330612
191,4304371.181288744
192,20834281.34322308
193,849078.3568084397
194,12996452.000000017
195,12757203.569870345
196,2105642.854788655
197,33059805.450310018
198,18085521.745763633
199,6759666.8294648975
200,527752.467853579
201,1235682.484541326
202,6521007.320336762
203,2954055.1259048115
204,7098671.932746276
205,3135839.6913398113
206,6521007.320336762
207,22690306.271778293
208,1235682.484541326
209,7001229.733328251
210,6807736.292783064
211,29828866.683923397
212,1163823.2304711528
213,18286618.80409553
214,3135839.6913398113
215,2299706.6208198373
216,1796452.0000000002
217,5596461.900003023
218,2954055.1259048115
219,4978865.616574791
220,7493026.538781876
221,11526141.978106182
222,2433168.0212976653
223,8385900.508904622
224,16110753.744028887
225,3083539.711923633
226,38110565.46715092
227,18759991.533181723
228,16760267.985454574
229,6663842.12276204
230,2247344.9567385986
231,1677964.740410964
232,9035286.764831858
233,2776180.667902884
234,3900503.8354904237
235,35555129.458727226
236,93148849.3700899
237,1591115.0417416256
238,2499936.317289789
239,3359026.9002988045
240,1133511.2297181645
241,2105646.6731682457
