,total_price
0,38955410.0
1,6031083.5
2,383261.56
3,5852192.0
4,1134492.8
5,21101382.0
6,11447092.0
7,5015417.0
8,1650707.1
9,64926210.0
10,6777044.0
11,3344226.8
12,2044429.1
13,6703668.0
14,9849996.0
15,1544522.0
16,9775057.0
17,2902695.2
18,6589071.5
19,1101704.1
20,2297458.5
21,7928299.5
22,186125040.0
23,1266510.4
24,27181722.0
25,40742070.0
26,6410896.0
27,53319210.0
28,4614170.5
29,3932631.0
30,8693105.0
31,58500300.0
32,4861563.5
33,875114.3
34,24296762.0
35,28776944.0
36,1422392.0
37,20393108.0
38,13492551.0
39,1525680.8
40,5588473.5
41,17530802.0
42,2029662.9
43,17081478.0
44,152910830.0
45,34739108.0
46,4859612.0
47,4552396.5
48,6272602.5
49,24859378.0
50,12870336.0
51,306054.47
52,777573.44
53,3219361.2
54,37125668.0
55,2369223.8
56,2215814.8
57,15035587.0
58,4697416.0
59,2797955.2
60,897081.94
61,50063256.0
62,11934009.0
63,11775710.0
64,49366600.0
65,5034735.0
66,39788948.0
67,2594159.2
68,96542350.0
69,11045325.0
70,741766.94
71,1566390.0
72,4715310.5
73,3315001.0
74,5699506.0
75,3442098.5
76,2056017.9
77,3308823.0
78,9902288.0
79,2222447.2
80,11872256.0
81,13630002.0
82,4824982.0
83,2585983.5
84,20974702.0
85,1196069.9
86,2398926.0
87,2109948.0
88,6206191.5
89,4453098.0
90,2078433.1
91,1001019.25
92,5642664.5
93,1017796.8
94,32802928.0
95,1598558.2
96,13972403.0
97,556774.0
98,17969586.0
99,3648811.0
100,17012580.0
101,35133184.0
102,4396318.5
103,5403775.0
104,8050902.0
105,14480310.0
106,6667192.5
107,9582664.0
108,10500516.0
109,5569968.0
110,6130355.0
111,28288844.0
112,10610279.0
113,40657536.0
114,696781.06
115,916453.6
116,5687918.5
117,8821298.0
118,6883425.5
119,1273452.6
120,27030498.0
121,1203720.8
122,2048789.5
123,2021057.9
124,4494723.5
125,5462641.5
126,802394.75
127,9027803.0
128,4219640.5
129,11010808.0
130,4286605.0
131,7835349.0
132,13382649.0
133,9968233.0
134,3350241.0
135,1302745.8
136,40934076.0
137,3994515.2
138,16206695.0
139,7822761.0
140,10703822.0
141,1194140.4
142,897089.6
143,11337535.0
144,66766130.0
145,3385794.0
146,2212181.0
147,956444.44
148,3082168.5
149,21006610.0
150,4599952.5
151,2307546.2
152,18851190.0
153,4652551.0
154,8403930.0
155,793367.3
156,1306326.2
157,2308635.8
158,987295.7
159,2227775.8
160,9797307.0
161,5499450.5
162,34574380.0
163,967164.2
164,807774.6
165,5877725.5
166,7545688.0
167,88606600.0
168,1117485.8
169,5066075.5
170,1412173.8
171,3296501.5
172,2645859.5
173,3235844.2
174,2250449.0
175,2107510.5
176,1037172.5
177,8260000.5
178,4137966.0
179,16526280.0
180,9188984.0
181,2712986.2
182,2449798.5
183,5196690.0
184,33548626.0
185,3040609.2
186,1953134.9
187,25780534.0
188,6076740.0
189,3387677.0
190,8625430.0
191,7564529.0
192,871059.4
193,5245346.0
194,9038830.0
195,2143912.8
196,9602241.0
197,6553688.0
198,3544419.5
199,6332950.5
200,1670474.1
201,893294.9
202,4523453.0
203,565696.7
204,5880063.5
205,30424090.0
206,5041153.5
207,3153419.0
208,67320460.0
209,10774921.0
210,11206004.0
211,23145560.0
212,4958872.5
213,3530328.2
214,6190290.5
215,1081147.6
216,5427175.5
217,7241746.5
218,32957834.0
219,518948.66
220,5171974.0
221,3218326.8
222,886524.1
223,3275552.0
224,77221730.0
225,16580491.0
226,18595922.0
227,3059568.5
228,2419164.2
229,11558899.0
230,34297860.0
231,3553151.2
232,17790918.0
233,1187200.1
234,2847746.8
235,5621738.0
236,1471018.5
237,27076630.0
238,2874631.8
239,11459763.0
240,1173657.5
241,3601146.0
242,10093838.0
243,4801067.5
244,1748074.2
245,2472747.5
246,17317378.0
247,30731390.0
248,859183.06
249,27548542.0
250,53399710.0
251,14567238.0
252,2938421.2
253,2108509.8
254,3653267.8
255,11372144.0
256,7517195.0
257,3895141.2
258,9267981.0
259,5881179.5
260,2920683.2
261,2672087.0
262,6629556.0
263,4529094.5
264,2313294.8
265,3284498.5
266,4590845.5
267,411692.47
268,37606160.0
269,5351173.5
270,5230071.0
271,2532804.5
272,5255991.5
273,1232300.2
274,6817734.5
275,5939562.5
276,28067466.0
277,1218680.1
278,2485808.5
279,733223.7
280,4354180.0
281,5437433.0
282,20182642.0
283,5371707.5
284,2170877.5
285,3167944.8
286,520937.53
287,5666067.5
288,1961418.9
289,1989506.1
290,5099215.5
291,880681.06
292,635787.94
293,12581575.0
294,16046932.0
295,3685535.8
296,3681882.2
297,4663835.0
298,19972176.0
299,1804116.4
300,1045166.6
301,9653494.0
302,855688.2
303,42339850.0
304,3144233.0
305,1436913.6
306,8418016.0
307,6110702.0
308,13980401.0
309,23686398.0
310,10151509.0
311,20960104.0
312,28528014.0
313,9361931.0
314,2135605.2
315,6231771.5
316,686944.06
317,5240421.0
318,1238354.5
319,3203438.8
320,197635000.0
321,807389.56
322,6253781.5
323,15968555.0
324,3848322.5
325,14908253.0
326,1194979.9
327,1905543.0
328,17405628.0
329,59821380.0
330,17841788.0
331,1877550.2
332,17505476.0
333,6503356.5
334,8707301.0
335,20551524.0
336,569574.3
337,37589596.0
338,26598996.0
339,3355443.2
340,32619186.0
341,8368500.5
342,7215681.0
343,25464634.0
344,4215091.5
345,3534256.2
346,13747755.0
347,6394141.5
348,20162826.0
349,5131848.0
350,3244085.0
351,2393115.2
352,10103642.0
353,2756024.8
354,19002196.0
355,8269119.5
356,3164185.5
357,105462050.0
358,10184790.0
359,2402784.0
360,3802672.2
361,4576883.0
362,1298090.1
363,2161554.2
364,1814571.2
365,642108.7
366,35302596.0
367,4429696.5
368,7191752.5
369,5039985.5
370,2813090.8
371,8353805.0
372,1297014.8
373,7092399.0
374,8088103.0
375,6701750.5
376,24947776.0
377,3454740.2
378,4127655.5
379,6191383.0
380,3319515.5
381,8211681.0
382,5200562.0
383,6825834.5
384,9531878.0
385,5895398.0
386,17988240.0
387,7854569.0
388,841716.06
389,4390059.0
390,17205340.0
391,647400.3
392,625834.9
393,588993.8
394,19378162.0
395,3773943.2
396,1824115.9
397,2524860.5
398,1116555.8
399,3286080.5
400,48641024.0
401,2690662.0
402,742851.5
403,2283202.0
404,2123092.2
405,10861315.0
406,7849851.5
407,14478929.0
408,1735958.4
409,9504356.0
410,5406883.0
411,36022160.0
412,10235325.0
413,1259222.8
414,13970325.0
415,1558831.5
416,2306760.8
417,934659.1
418,9552280.0
419,8039447.0
420,7504652.5
421,2305751.2
422,748805.56
423,46559892.0
424,5724788.0
425,10162881.0
426,21904708.0
427,12827938.0
428,3450647.2
429,1700196.4
430,27249776.0
431,2983399.8
432,614659.1
433,11934009.0
434,9511138.0
435,1199340.1
436,4701315.0
437,10655952.0
438,1860036.5
439,2174281.5
440,1870558.6
441,3012077.0
442,8544515.0
443,9510503.0
444,104052820.0
445,5585505.5
446,3966360.0
447,2400546.5
448,27728146.0
449,758241.56
450,5931185.0
451,1650590.6
452,11307689.0
453,4380795.0
454,13799193.0
455,1082953.5
456,2467635.5
457,1991941.9
458,3207584.0
459,2805137.0
460,5309444.5
461,6645083.5
462,2674366.0
463,6016004.5
464,6276288.5
465,28765256.0
466,1313005.9
467,3002873.0
468,2436273.8
469,5906287.0
470,4406917.5
