,total_price
0,1664121.9
1,4690772.5
2,8950870.0
3,1015590.0
4,2611465.5
5,4509235.0
6,2785548.5
7,11359895.0
8,1893830.5
9,2261714.5
10,2717642.0
11,1306702.5
12,8634755.0
13,4282686.5
14,44554284.0
15,4776279.0
16,8989280.0
17,1235735.5
18,18330052.0
19,1219261.4
20,3793971.2
21,20157558.0
22,7652858.0
23,9783862.0
24,48404190.0
25,18425254.0
26,12708849.0
27,9977059.0
28,27762650.0
29,4340163.0
30,1334887.8
31,2079993.6
32,6114660.0
33,4940251.0
34,8400196.0
35,7080518.5
36,5780499.5
37,11389683.0
38,5281829.5
39,3551975.5
40,9165983.0
41,2439093.8
42,890117.8
43,5525610.0
44,2768891.8
45,5582768.5
46,40881720.0
47,11085510.0
48,1551857.1
49,10824254.0
50,7188255.5
51,3178730.5
52,6179991.5
53,4667060.5
54,5553488.0
55,12916939.0
56,1732586.0
57,12835354.0
58,3320478.0
59,5214751.0
60,1538213.0
61,9194699.0
62,3329747.0
63,7180486.0
64,4356202.5
65,7622899.0
66,3052111.0
67,18026950.0
68,1778894.0
69,1652591.0
70,4503906.0
71,2827725.8
72,669303.5
73,6630624.5
74,2840499.2
75,15283903.0
76,7776376.0
77,2665106.0
78,9157036.0
79,22817732.0
80,2317141.0
81,48010470.0
82,3716217.0
83,18334528.0
84,68343060.0
85,8087887.0
86,4304425.0
87,9530569.0
88,52663150.0
89,3190618.0
90,3635414.2
91,1156652.4
92,3537584.5
93,2493453.8
94,3201942.0
95,11931597.0
96,905996.9
97,5323712.0
98,33449206.0
99,15732234.0
100,11495841.0
101,887187.2
102,13500222.0
103,2640616.2
104,2942975.8
105,718731.3
106,10451681.0
107,4765005.0
108,3203362.2
109,1306702.5
110,32023192.0
111,6652870.0
112,904612.06
113,1657645.1
114,9109931.0
115,8105283.5
116,4610488.5
117,2180675.5
118,7917192.5
119,27588138.0
120,2899541.2
121,5657277.5
122,3172697.8
123,1358587.1
124,16550538.0
125,1230688.9
126,1038674.06
127,8585029.0
128,10167476.0
129,840950.6
130,1796253.5
131,7600570.0
132,965038.7
133,15073403.0
134,1594742.4
135,3144934.8
136,875529.25
137,10348551.0
138,1287998.1
139,3145771.8
140,23519378.0
141,1257731.0
142,642144.8
143,738125.0
144,586226.06
145,62502550.0
146,49088860.0
147,5048332.0
148,1643798.1
149,1727690.5
150,3041792.5
151,7417588.5
152,620828.4
153,8412446.0
154,5888784.0
155,806409.94
156,1084006.5
157,19913598.0
158,5939766.5
159,8824546.0
160,95980520.0
161,10913146.0
162,860467.2
163,6271149.0
164,7292129.5
165,1990438.0
166,1988474.2
167,4171347.2
168,22290094.0
169,2155419.8
170,26346182.0
171,3112415.2
172,841359.75
173,10606374.0
174,4235008.5
175,7656464.5
176,5461099.5
177,759903.7
178,15829607.0
179,4267491.5
180,15481595.0
181,14650496.0
182,12456692.0
183,16714295.0
184,4268496.5
185,4576844.0
186,20811594.0
187,4434883.0
188,23612196.0
189,1353035.0
190,890969.6
191,8807495.0
192,5450334.5
193,16154107.0
194,27581508.0
195,1887192.1
196,11205363.0
197,5521854.5
198,1228128.2
199,2473617.8
200,6819223.5
201,4130293.8
202,2142239.0
203,51942004.0
204,7248345.0
205,37932424.0
206,1581648.5
207,870225.75
208,7519804.5
209,25090220.0
210,2449644.5
211,8983555.0
212,7108915.5
213,13034647.0
214,491002.34
215,4950848.5
216,1276762.8
217,3735628.5
218,678976.56
219,2462085.5
220,739029.44
221,23306590.0
222,39467940.0
223,9533805.0
224,36796304.0
225,10769476.0
226,12662030.0
227,30256674.0
228,1392595.6
229,5776273.0
230,953830.2
231,16419110.0
232,5069859.5
233,4483896.0
234,9338426.0
235,4687405.0
236,3390401.8
237,6524515.5
238,2768471.8
239,3977147.5
240,2096989.1
241,8605201.0
242,6979153.0
243,4198042.0
244,4642060.5
245,48184040.0
246,2861838.5
247,11561677.0
248,7558594.5
249,7034454.5
250,16483215.0
251,2899032.5
252,1008126.9
253,3234375.8
254,9656274.0
255,5984982.5
256,760826.75
257,977866.06
258,10854129.0
259,7247294.5
260,589139.3
261,1519038.6
262,4665934.5
263,22302428.0
264,2194187.0
265,3016817.5
266,980606.06
267,8734164.0
268,3231597.8
269,9068635.0
270,9515947.0
271,3409929.0
272,45720344.0
273,2338091.2
274,9040364.0
275,6864159.5
276,1742134.6
277,2807947.2
278,4000081.0
279,8409703.0
280,3483234.2
281,627578.25
282,741752.8
283,1554934.1
284,19676868.0
285,2046908.8
286,8105152.0
287,2633215.2
288,6681406.0
289,1977639.6
290,11760940.0
291,1540685.4
292,8813638.0
293,7156326.5
294,9824478.0
295,54560630.0
296,850865.9
297,3339064.2
298,23443464.0
299,2399164.0
300,2620611.5
301,2426692.2
302,14394998.0
303,3717805.0
304,2970703.2
305,9898133.0
306,805982.5
307,10220245.0
308,35175696.0
309,4049259.5
310,11540636.0
311,30189804.0
312,12595693.0
313,1017237.9
314,7806856.5
315,1420544.2
316,4029766.5
317,924360.5
318,2837686.0
319,19566612.0
320,10322431.0
321,8173233.5
322,7656311.0
323,3554849.2
324,1638253.2
325,996342.9
326,4692907.0
327,9293081.0
328,8231047.0
329,1929286.9
330,2879378.5
331,986307.5
332,1726652.8
333,1692757.4
334,25842516.0
335,6336962.0
336,5175142.0
337,22529540.0
338,1433122.8
339,17577444.0
340,4438780.0
341,4321634.5
342,1329170.0
343,1572325.6
344,4966681.5
345,5508626.0
346,1897985.5
347,7538107.0
348,4564412.5
349,3845886.5
350,13819000.0
351,7384042.0
352,11301264.0
353,14688717.0
354,2774492.8
355,11537313.0
356,4583623.0
357,2304509.0
358,7253192.5
359,2648616.2
360,2534558.8
361,10111161.0
362,14636670.0
363,4642658.0
364,22948888.0
365,12347595.0
366,9836759.0
367,2288362.0
368,34578668.0
369,15700100.0
370,2077210.5
371,4082419.5
372,5272086.5
373,2632027.8
374,2943500.8
375,7968254.0
376,588684.94
377,20507042.0
378,8949197.0
379,37836104.0
380,18509120.0
381,1553346.8
382,1333074.9
383,33408592.0
384,2037492.1
385,608418.25
386,2241927.8
387,2825410.2
388,1781685.2
389,9856686.0
390,1339978.1
391,26437800.0
392,2244240.0
393,2320529.0
394,3477943.2
395,3986899.8
396,67385210.0
397,21735820.0
398,1162636.5
399,2065136.0
400,38774460.0
401,1387748.5
402,4723813.0
403,6258620.5
404,6635957.5
405,27440094.0
406,8179417.0
407,12712364.0
408,3099539.2
409,7624120.5
410,79018020.0
411,9392157.0
412,533652.44
413,18995782.0
414,1001841.5
415,2049729.5
416,2216932.8
417,14890918.0
418,16262618.0
419,2519167.5
420,31328308.0
421,1611329.4
422,16464174.0
423,4282335.5
424,4506931.0
425,6573292.5
426,7389388.5
427,2794635.2
428,1413318.9
429,57748770.0
430,5375920.5
431,6345338.0
432,6000001.5
433,33792604.0
434,5068656.0
435,2880342.5
436,6872576.5
437,23457464.0
438,4954570.5
439,1010536.2
440,16989882.0
441,8609511.0
442,574886.9
443,1842726.5
444,1370750.4
445,21960974.0
446,2633901.0
447,15770901.0
448,3907776.8
449,14951737.0
450,7110753.0
451,6050475.0
452,6159721.0
453,6306624.5
454,2626671.8
455,5135128.0
456,4951618.5
457,5294593.5
458,1873574.0
459,11542684.0
460,11928525.0
461,1687995.4
462,14520911.0
463,3372829.0
464,2006328.5
465,3956303.5
466,1234303.2
467,1243699.2
468,771231.0
469,7067882.0
470,8134997.0
471,1433329.2
472,3518212.0
473,4798934.5
474,6305199.5
475,5290202.5
476,9283621.0
477,11542640.0
478,5143293.5
479,4910293.0
480,682224.5
481,2644361.0
482,2448855.0
483,4373857.0
484,2289711.0
485,17477052.0
486,3884224.2
487,1870749.5
488,7169948.0
489,8748277.0
490,6838533.5
491,3449722.8
492,304408.62
493,7438145.5
494,7256824.5
495,3552324.5
496,4048865.5
497,2427069.5
498,3668780.2
499,421780.75
500,3251425.5
501,5308862.0
502,12610309.0
503,8387500.5
504,4903269.0
505,1365644.8
506,3887581.8
507,1646725.9
508,8024610.0
509,3404291.5
510,4045457.5
511,2308794.2
512,16482775.0
513,5177328.5
514,33064872.0
515,4320019.5
516,6867715.0
517,2062508.4
518,959792.4
519,2425466.0
520,4288032.0
521,9825677.0
522,3238598.2
523,15684506.0
524,1619143.9
525,7510416.0
526,6732935.5
527,4638020.5
528,3831097.5
529,2299714.2
530,48404284.0
531,61865404.0
532,6391520.0
533,29961208.0
534,3756402.5
535,38345680.0
536,5435416.5
537,31281974.0
538,1198545.4
539,3461038.8
540,3824938.8
541,4381844.0
542,1853672.1
543,1335619.9
544,11818890.0
545,2369250.8
546,1557275.9
547,497089.16
548,925628.1
549,11934556.0
550,2726268.2
551,12089432.0
552,8974718.0
553,11190775.0
554,19766244.0
555,22390272.0
556,650340.3
557,3075723.2
558,25191206.0
559,1534924.6
560,1843213.4
561,13800773.0
562,8862169.0
563,898915.5
564,11292903.0
565,7933927.0
566,4169629.0
567,18616506.0
568,22310510.0
569,15409124.0
570,10977110.0
571,3870258.2
572,20621850.0
573,5597242.0
574,1229214.5
575,650696.4
576,18278486.0
577,7517223.5
578,11578846.0
579,5091086.0
580,6210981.5
581,52319144.0
582,8019163.0
583,5108751.0
584,18724622.0
585,1068903.6
586,8880773.0
587,7903741.5
588,5146507.0
589,526450.2
590,1866098.9
591,4450873.5
592,1776625.5
593,2402037.2
594,23718406.0
595,1794092.9
596,11277147.0
597,5907019.5
598,1046394.3
599,4119778.2
600,2838601.0
601,20142608.0
602,6332612.5
603,45329170.0
604,7675970.5
605,511597.38
606,5082049.0
607,2112708.5
608,7711365.0
609,32097796.0
610,28974612.0
611,10507328.0
612,7561089.0
613,300150.28
614,5972843.0
615,6470753.5
616,974175.44
617,1786163.0
618,15913735.0
619,2762118.8
620,7384936.5
621,15390648.0
622,910205.8
623,5857787.0
624,1885233.1
625,349481.2
626,47764044.0
627,8040904.0
628,1957670.1
629,10358287.0
630,38107628.0
631,20928706.0
632,74207480.0
633,1724796.4
634,968686.4
635,6148101.0
636,50560144.0
637,5501926.5
638,4160465.5
639,9478016.0
640,2961145.8
641,8749913.0
642,23897412.0
643,7214208.5
644,8294947.0
645,8395767.0
646,4423976.0
647,13567855.0
648,2736849.8
649,4022732.0
650,2235160.2
651,3205691.0
652,2866793.8
653,11609718.0
654,1263243.8
655,15280492.0
656,469106.97
657,16432112.0
658,3747003.5
659,1633214.6
660,2149499.8
661,324412.66
662,3998856.5
663,33219936.0
664,8381167.5
665,1693727.9
666,2658321.0
667,4576014.5
668,1940119.4
669,844680.94
670,686602.2
671,3819332.5
672,4148876.0
673,3934255.2
674,9163850.0
675,3184738.5
676,835348.2
677,6137895.5
678,17783860.0
679,13274200.0
680,24630708.0
681,5420027.5
682,4745934.5
683,1185145.8
684,1304776.1
685,44741976.0
686,8380064.5
687,52911036.0
688,1727209.5
689,16924774.0
690,2248323.2
691,5374669.5
692,3338475.0
693,9693402.0
694,16971032.0
695,1939527.4
696,7272163.0
697,2010471.4
698,1031784.94
699,2469712.0
700,2944051.0
701,16206169.0
702,2011616.4
703,2153661.0
704,12439573.0
705,853154.8
706,2591192.2
707,45187684.0
708,5407316.5
709,436706.94
710,5410313.5
711,2079622.8
712,4584956.5
713,2615997.0
714,2353642.0
715,924010.56
716,1916887.2
717,739560.3
718,1059567.2
719,1547081.2
720,2980504.8
721,9793701.0
722,5424624.5
723,4977469.0
724,4691251.0
725,22878612.0
726,5812368.0
727,32550324.0
728,19714962.0
729,5455524.5
730,13408736.0
731,976032.5
732,2243964.0
733,56663680.0
734,6678405.5
735,1135103.1
736,7813806.0
737,6691985.0
738,18586206.0
739,2945222.0
740,2838273.5
741,12914525.0
742,21597378.0
743,2038222.9
744,5997541.5
745,4752987.0
746,14855571.0
747,4898235.5
748,6992544.0
749,1519632.8
750,609095.75
751,12344910.0
752,2649275.8
753,31970464.0
754,2597905.2
755,13611453.0
756,3734097.0
757,2094041.4
758,38345096.0
759,724706.94
760,12592378.0
761,8412887.0
762,12808745.0
763,1932505.8
764,1765964.8
765,4882164.5
766,2142047.0
767,5457143.0
768,8205731.0
769,2609675.5
770,7462381.0
771,16583369.0
772,4620555.5
773,13848077.0
774,6359289.5
775,1453595.1
776,10232592.0
777,39183810.0
778,22226752.0
779,13639573.0
780,16376793.0
781,1646887.6
782,13163616.0
783,12017152.0
784,1761364.6
785,5109881.5
786,8217251.0
787,32989154.0
788,7215151.0
789,6480863.5
790,3729868.8
791,4860923.5
792,762909.1
793,2185989.2
794,8308485.5
795,13098223.0
