,total_price
0,1688351.1
1,4706487.0
2,9294712.0
3,997771.06
4,2601343.8
5,4466887.5
6,2769842.5
7,11012173.0
8,1880989.5
9,2246006.5
10,2686288.0
11,1284660.1
12,8372364.0
13,4180168.0
14,44234890.0
15,4772645.5
16,9128733.0
17,1233037.2
18,16894134.0
19,1247125.9
20,3748018.2
21,19658486.0
22,7809075.5
23,9529042.0
24,46547190.0
25,19186734.0
26,12381933.0
27,9885587.0
28,27957988.0
29,4196440.5
30,1298081.4
31,2160286.8
32,6449911.0
33,4770484.0
34,8658685.0
35,6836381.5
36,5487192.0
37,11786203.0
38,5077350.0
39,3498615.0
40,8940342.0
41,2437621.8
42,896244.8
43,5765876.0
44,2696794.2
45,5562048.0
46,41414148.0
47,11440850.0
48,1572492.1
49,10926184.0
50,7405403.0
51,3024347.5
52,6452482.5
53,4681316.0
54,5493344.0
55,13265544.0
56,1726499.6
57,12572675.0
58,3311733.8
59,5577303.0
60,1552353.0
61,9831826.0
62,3326068.5
63,7239274.5
64,4394147.0
65,7755239.0
66,3072832.5
67,16976762.0
68,1750443.1
69,1618686.9
70,4756564.5
71,2855881.2
72,654572.06
73,7147371.0
74,2818351.2
75,14766049.0
76,7975720.0
77,2652587.5
78,8790637.0
79,22123256.0
80,2344018.8
81,46331332.0
82,3587547.8
83,18153822.0
84,68999656.0
85,8124119.5
86,4241597.0
87,9241432.0
88,53732988.0
89,3094698.0
90,3710628.5
91,1128768.6
92,3495737.0
93,2479893.8
94,3026528.8
95,11752845.0
96,900372.3
97,5265639.5
98,33751056.0
99,15856924.0
100,11768996.0
101,897847.1
102,13624232.0
103,2680427.8
104,3075433.0
105,732886.0
106,10494549.0
107,5038375.5
108,3223435.0
109,1284660.1
110,30372836.0
111,6507097.5
112,895735.5
113,1508041.2
114,9243301.0
115,8246163.5
116,4634806.0
117,2159547.2
118,7870856.0
119,27951696.0
120,2792799.5
121,5848370.5
122,3175343.2
123,1336610.0
124,15825652.0
125,1204200.6
126,1062661.8
127,9093959.0
128,10025091.0
129,848669.7
130,1815332.9
131,7694520.5
132,937469.4
133,15636057.0
134,1613188.4
135,3203270.8
136,907052.5
137,10338667.0
138,1343083.1
139,3227997.0
140,23780828.0
141,1286421.9
142,653150.94
143,743257.56
144,604492.3
145,62723250.0
146,49646004.0
147,5083047.5
148,1659198.2
149,1640596.9
150,3035116.2
151,7109586.5
152,616173.3
153,8616969.0
154,5881168.0
155,816603.8
156,1066973.6
157,19753692.0
158,6079812.0
159,8807974.0
160,94775500.0
161,11205748.0
162,865112.8
163,6223682.0
164,7300897.0
165,1946542.9
166,1838566.4
167,4160473.2
168,22887822.0
169,2170755.2
170,26113298.0
171,3023592.0
172,816828.9
173,11288661.0
174,4108376.5
175,7806730.0
176,5353792.0
177,758467.25
178,15032461.0
179,4121193.0
180,15674697.0
181,13993313.0
182,13093452.0
183,16159839.0
184,4145356.0
185,4466300.0
186,20743550.0
187,4414792.0
188,23069840.0
189,1346828.5
190,873041.2
191,9247039.0
192,5611459.0
193,16365146.0
194,29631528.0
195,1850591.6
196,11522952.0
197,5527096.5
198,1235941.8
199,2525101.2
200,6695062.0
201,4303078.5
202,2113827.0
203,56196130.0
204,7032046.5
205,36165148.0
206,1564213.5
207,835137.9
208,7686460.5
209,25566348.0
210,2387184.2
211,9291256.0
212,7229422.5
213,13026892.0
214,486566.12
215,5014666.0
216,1272229.1
217,3764884.5
218,663846.06
219,2411733.0
220,777812.25
221,23994696.0
222,39710550.0
223,8379417.5
224,36310156.0
225,10785428.0
226,11934100.0
227,27143850.0
228,1383497.5
229,5973264.5
230,962261.44
231,16090422.0
232,5047268.0
233,4512629.5
234,9402374.0
235,4514041.0
236,3579390.2
237,6644430.5
238,2709611.8
239,4020898.8
240,2091700.1
241,8624369.0
242,7124335.5
243,4246433.5
244,4562658.5
245,49270932.0
246,2749496.0
247,11692029.0
248,7898166.0
249,7402606.5
250,15722455.0
251,2835946.5
252,974503.44
253,3304011.0
254,9336431.0
255,6180793.0
256,752425.56
257,1008488.44
258,11336108.0
259,7388106.5
260,583393.44
261,1477777.6
262,4544640.5
263,21603064.0
264,2231603.2
265,2988226.2
266,1020985.5
267,8787812.0
268,3237563.8
269,9066975.0
270,9456978.0
271,3339640.5
272,46755410.0
273,2376030.0
274,8629247.0
275,6406630.0
276,1689246.6
277,2803377.2
278,4019875.0
279,8660386.0
280,3545514.8
281,628699.06
282,741097.3
283,1550552.4
284,18962260.0
285,2019019.8
286,8589861.0
287,2536861.0
288,7001639.0
289,1962693.1
290,11832649.0
291,1503540.8
292,9164514.0
293,6938677.0
294,10200109.0
295,51101132.0
296,856930.25
297,3383970.2
298,20265808.0
299,2321580.5
300,2595307.5
301,2441775.0
302,14336826.0
303,3836135.5
304,3009246.0
305,10079236.0
306,857788.0
307,9707482.0
308,34870616.0
309,3996275.5
310,11910792.0
311,30708830.0
312,12173751.0
313,974364.06
314,7525974.5
315,1392546.4
316,4152276.2
317,918460.75
318,2764733.2
319,19074894.0
320,10483826.0
321,8263979.5
322,7377580.0
323,3550712.2
324,1648551.8
325,980523.75
326,4759913.5
327,9439588.0
328,8058445.5
329,1949312.8
330,2939464.0
331,1008582.7
332,1683895.4
333,1710295.4
334,26430438.0
335,6136701.5
336,4971363.5
337,23597114.0
338,1381637.1
339,16678532.0
340,4487831.5
341,4155786.2
342,1308995.0
343,1501014.9
344,4964953.0
345,5529369.0
346,1881701.9
347,8034932.5
348,4628847.0
349,3624049.8
350,12968880.0
351,7534175.5
352,11048064.0
353,14484453.0
354,2830737.0
355,11033576.0
356,4516883.5
357,2283875.0
358,7549733.0
359,2581521.0
360,2479085.0
361,10541091.0
362,14053602.0
363,4643242.5
