,total_price
0,5861156.5
1,76474776.0
2,5208791.5
3,1334245.0
4,4395195.0
5,8976019.0
6,15302834.0
7,7305361.5
8,4685425.0
9,3034303.0
10,8894182.0
11,14164258.0
12,1361183.5
13,2274836.5
14,12417314.0
15,1056463.5
16,6702364.0
17,6527895.0
18,45057040.0
19,18237602.0
20,1654680.5
21,26786046.0
22,5867275.0
23,707139.8
24,1287497.0
25,8495982.0
26,9088306.0
27,3945948.8
28,6035094.0
29,20317322.0
30,1860245.9
31,3418179.2
32,4623720.5
33,16314844.0
34,6256114.0
35,1847003.6
36,11304109.0
37,679155.94
38,3067661.8
39,2060455.9
40,2766780.0
41,3830571.2
42,1507259.1
43,2622596.8
44,5528836.0
45,14230548.0
46,17700174.0
47,1608510.5
48,796342.6
49,5027403.5
50,6065565.5
51,8126429.0
52,6335451.5
53,14174501.0
54,43054616.0
55,10210464.0
56,15852025.0
57,25429832.0
58,2366811.8
59,27024672.0
60,14298403.0
61,4977692.0
62,3230540.8
63,13547995.0
64,2182901.8
65,9972569.0
66,5738869.0
67,3684594.0
68,34734536.0
69,7202776.0
70,11145021.0
71,1919517.9
72,17798860.0
73,1537374.1
74,30610470.0
75,2193082.5
76,6983833.5
77,13136453.0
78,1129406.1
79,1517129.0
80,37608600.0
81,2842426.0
82,22357838.0
83,6738048.5
84,1774417.5
85,4771230.0
86,3993014.5
87,2712062.8
88,5912807.5
89,10046070.0
90,2773220.2
91,6807553.5
92,14247658.0
93,3327578.8
94,17465088.0
95,9449712.0
96,7778119.0
97,33905520.0
98,4716053.0
99,1107080.9
100,48496880.0
101,16632691.0
102,7249375.0
103,15824294.0
104,6696090.0
105,6287210.0
106,8376277.5
107,1922573.8
108,1776019.1
109,8625676.0
110,2028730.1
111,8686516.0
112,9608176.0
113,30710060.0
114,3171877.8
115,690138.6
116,8348500.5
117,1299502.1
118,15745353.0
119,5681039.0
120,1417372.2
121,8501396.0
122,8301009.0
123,12366781.0
124,4694782.5
125,5682800.5
126,5350658.0
127,6420704.0
128,3854408.8
129,756864.56
130,7524101.5
131,145069100.0
132,705506.3
133,7856817.0
134,3640951.8
135,8415399.0
136,2843882.0
137,3853346.5
138,5000249.0
139,1112000.1
140,3083362.2
141,3776409.5
142,1993142.9
143,9173364.0
144,13038376.0
145,29650638.0
146,67666110.0
147,22096182.0
148,12736440.0
149,3573183.0
150,2699411.0
151,2580721.0
152,18177938.0
153,15425944.0
154,3056739.5
155,1639081.5
156,89534530.0
157,34846280.0
158,32089350.0
159,2802727.8
160,8052783.5
161,61617510.0
162,3438105.8
163,5865199.5
164,2709785.0
165,633463.9
166,1683627.2
167,3376823.0
168,1731395.1
169,5896230.0
170,1163953.4
171,7369746.5
172,4729939.0
173,1934637.4
174,54621024.0
175,10817134.0
176,4431703.5
177,3871299.2
178,13873033.0
179,2089351.6
180,14612876.0
181,1043203.9
182,6597044.0
183,39416030.0
184,7480322.5
185,14182992.0
186,10972107.0
187,7256333.5
188,68526320.0
189,4733436.5
190,8323276.0
191,4443485.5
192,24208548.0
193,872873.06
194,12942884.0
195,11511859.0
196,2257021.8
197,31974366.0
198,18854930.0
199,6623319.0
200,581616.9
201,1283685.2
202,5954228.5
203,3260153.8
204,7120226.0
205,3577093.5
206,6551332.5
207,19893022.0
208,1362022.4
209,6375728.0
210,7354609.0
211,29091400.0
212,1305173.1
213,16231227.0
214,3163814.5
215,2451979.2
216,2053918.9
217,5578777.0
218,2989734.2
219,4607328.5
220,8036641.5
221,12295047.0
222,2446873.0
223,8584537.0
224,17458160.0
225,3147137.0
226,36074140.0
227,19326082.0
228,14437949.0
229,6847454.5
230,2508774.2
231,1763077.1
232,11131276.0
233,2716717.0
234,3620108.5
235,38973616.0
236,71742400.0
237,1520272.0
238,2645296.8
239,3800170.8
240,1263673.9
241,2067666.4
242,22879310.0
243,53852930.0
244,9117614.0
245,5674249.5
246,931562.4
247,1932902.0
248,13903443.0
249,9805869.0
250,2043392.1
251,174637650.0
252,1797938.1
253,4317321.5
254,45515090.0
255,3385474.5
256,8251277.0
257,5829504.5
258,34559020.0
259,1283889.8
260,4735007.5
261,1822500.5
262,28070626.0
263,3126015.8
264,12861208.0
265,4785201.5
266,6288961.0
267,38810716.0
268,1887415.2
269,93379860.0
270,4116153.5
271,10381488.0
272,12458854.0
273,4731622.0
274,1275270.8
275,4711234.0
276,32649126.0
277,7770979.0
278,6325013.5
279,2025654.2
280,2327226.5
281,8008058.5
282,6298720.5
283,5904456.5
284,14312865.0
285,3654787.2
286,5527386.5
287,1094800.9
288,710125.5
289,4700252.5
290,4588784.0
291,4399107.5
292,6375800.5
293,3946520.8
294,1244633.1
295,4875878.0
296,799592.8
297,7035789.5
298,2097341.0
299,1356198.8
300,2954764.8
301,4153595.0
302,2368338.2
303,5270251.5
304,4386803.0
305,3824854.8
306,13737375.0
307,7108820.5
308,3662711.2
309,3801617.0
310,5411288.5
311,798919.75
312,42288840.0
313,4350556.5
314,7434543.0
315,1630743.1
316,6472142.5
317,13638064.0
318,10554852.0
319,4743500.0
320,8343788.5
321,53764050.0
322,1432436.9
323,15789712.0
324,2089656.5
325,18399898.0
326,30345042.0
327,9405477.0
328,36484824.0
329,6204150.0
330,12053744.0
331,10059185.0
332,1511704.4
333,4905593.5
334,4501007.5
335,2469205.8
336,5404223.0
337,3168528.0
338,18859570.0
339,22585430.0
340,9145359.0
341,2285557.0
342,2362272.5
343,9097949.0
344,2365250.5
345,49881016.0
346,6203836.0
347,5553679.0
348,18578056.0
349,5741655.5
350,1856665.6
351,773095.56
352,18983068.0
353,114475130.0
354,2361671.0
355,7395205.0
356,1851310.1
357,4182836.0
358,4531778.0
359,6765304.5
360,4515440.5
361,8150746.0
362,2101415.5
363,4555827.5
364,4362526.0
365,2901853.8
366,2292265.0
367,1733242.1
368,5430867.0
369,2574487.0
370,19402424.0
371,3977834.2
372,15861341.0
373,2782550.8
374,5595678.5
375,70551240.0
376,2416602.2
377,8019950.5
378,17783928.0
379,1498702.0
380,3772734.2
381,4642122.5
382,16936140.0
383,2516257.2
384,11912700.0
385,11828136.0
386,11577698.0
387,186481810.0
388,563741.75
389,6585905.0
390,4678651.5
391,2494243.5
392,4317729.5
393,4651069.5
394,36909544.0
395,51055924.0
396,6487678.0
397,1916507.1
398,2439475.2
399,8785106.0
400,7509592.5
401,364957.47
402,7232408.5
403,13017330.0
404,2393320.8
405,6736198.0
406,4529440.5
407,4121161.5
408,6914513.0
409,3177527.2
410,7413656.5
411,66273092.0
412,2902556.8
413,4376097.5
414,45796270.0
415,44642156.0
416,8284875.0
417,2655141.2
418,639380.9
419,7384873.0
420,6200654.0
421,426173.03
422,2483320.8
423,2385996.2
424,7006515.5
425,633050.2
426,2606591.2
427,1812558.1
428,1301953.2
429,2158871.8
430,6018816.0
431,16815276.0
432,2093733.9
433,5149762.0
434,12015640.0
435,1184269.0
436,1614966.2
437,4497815.0
438,8013154.0
439,4491921.0
440,1591955.5
441,5789205.0
442,844734.06
443,3799920.8
444,21400592.0
445,805060.6
446,8826684.0
447,1549038.9
448,2872365.5
449,645467.6
450,2935046.5
451,1005618.75
452,2438831.0
453,7011716.0
454,6372943.5
455,23627694.0
456,883371.1
457,3831371.5
458,20203402.0
459,7589408.0
460,6154454.0
461,6118621.0
462,6697239.5
463,4146091.5
464,3899047.5
465,33201312.0
466,13051240.0
467,11547264.0
468,19251728.0
469,5610089.5
470,4768960.0
471,6665870.0
472,8330621.5
473,7344411.0
474,22585300.0
475,1444021.4
476,2989124.2
477,4333500.0
478,3126537.5
479,2778589.0
480,6486651.0
481,1900176.9
482,2559817.2
483,8627289.0
484,11268998.0
485,4021815.2
486,1392515.9
487,5974392.5
488,5365891.5
489,863423.94
490,3881373.0
491,9107707.0
492,4011993.0
493,7282809.5
494,3359833.2
495,6470062.5
496,7316950.0
497,8117583.0
498,5444308.5
499,8358578.0
500,49130636.0
501,902607.6
502,1729583.0
503,6343329.0
504,14441254.0
505,844405.44
506,12680785.0
507,3138621.8
508,1242537.5
509,2852522.5
510,46728660.0
511,29303354.0
512,5811974.0
513,17439890.0
514,23142824.0
515,1945063.9
516,2990407.2
517,3080781.5
518,9559625.0
519,3126534.5
520,4590127.5
521,9729040.0
522,3096050.0
523,861477.94
524,3031182.2
525,10508771.0
526,1795725.9
527,12391194.0
528,6232193.5
529,492186.6
530,37477844.0
531,9636661.0
532,1348028.8
533,1793644.8
534,1339898.9
535,4720044.0
536,648898.06
537,1375577.4
538,1028309.44
539,2603878.0
540,820161.94
541,3850488.5
542,3485713.2
543,3764198.8
544,1371442.1
545,3355321.8
546,12059355.0
547,8989177.0
548,5207272.0
549,4228934.5
550,2463821.5
551,16613731.0
552,16776097.0
553,4074597.5
554,1900735.1
555,4222494.5
556,11191885.0
557,115972190.0
558,10976273.0
559,4038376.5
560,8938177.0
561,12426886.0
562,7828238.5
563,1361673.0
564,724586.7
565,5347908.5
566,611654.06
567,4386158.5
568,2571787.8
569,2737930.5
570,4145672.2
571,5108916.5
572,3179312.8
573,1936457.5
574,41441724.0
575,2372837.2
576,4185529.2
577,38550284.0
578,7073850.0
579,12327969.0
580,12128649.0
581,7007203.5
582,5905797.0
583,8330971.5
584,5499576.5
585,7810639.5
586,8558126.0
587,10113861.0
588,3190170.8
589,981412.5
590,5753155.0
591,1568461.8
592,1769498.4
593,2659231.2
594,3342900.2
595,6064356.5
596,1358611.8
597,27690356.0
598,8145609.5
599,3855463.8
600,13168237.0
601,1479633.5
602,7768511.5
603,1114218.8
604,12266423.0
605,80264200.0
606,21412922.0
607,20828790.0
608,3601304.0
609,1104040.1
610,9741258.0
611,14034369.0
612,708965.0
613,5437096.0
614,3580786.8
615,8592712.0
616,7020421.0
617,57840704.0
618,3472037.5
619,5821526.5
620,3296699.5
621,8403097.0
622,6473445.0
623,1370566.1
624,4141286.0
625,1769795.4
626,6045203.0
627,3989417.5
628,5172349.0
629,15049330.0
630,16598242.0
631,7338054.0
632,3829409.8
633,30781370.0
634,625386.2
635,166095890.0
636,4576433.5
637,1702291.0
638,20649126.0
639,5530249.5
640,26932256.0
641,1867975.5
642,90162776.0
643,6935150.5
644,6622226.0
645,12151573.0
646,2940689.2
647,1525851.0
648,23473800.0
649,19993368.0
650,5269533.0
651,1608062.6
652,13657327.0
653,1570259.2
654,2396006.2
655,3917086.2
656,5334166.0
657,6603363.5
658,6963715.0
659,73976280.0
660,5325911.0
661,5934919.5
662,3850591.2
663,29680118.0
664,6468063.5
665,3355881.8
666,21292128.0
667,4618542.0
668,3890215.0
669,1604712.2
670,3308898.8
671,8577115.0
672,11536345.0
673,8769427.0
674,1560973.8
675,7207276.5
676,2293610.0
677,1157696.4
678,384589.2
679,7593701.5
680,1425916.5
681,7373409.0
682,2326012.8
683,15359065.0
684,6806781.0
685,21896144.0
686,3157945.2
687,6920978.5
688,28951410.0
689,17550676.0
690,616815.94
691,492093.66
692,83656960.0
693,5494916.0
694,14100428.0
695,4616151.0
696,8750071.0
697,6054579.0
698,8821130.0
699,3786879.0
700,6759145.5
701,15923936.0
702,23155804.0
703,12587648.0
704,1450191.6
705,5320722.5
706,3776211.5
707,3367863.0
708,5624146.0
709,1281994.5
710,527077.2
711,12015686.0
712,1689420.6
713,17949958.0
714,4467386.0
715,86036880.0
716,10154801.0
717,12781412.0
718,7571602.5
719,5711645.5
720,3632305.5
721,1232134.5
722,1785955.1
723,1742230.9
724,35137470.0
725,4230096.0
726,2497902.2
727,6495770.0
728,10083812.0
729,15489215.0
730,5303144.0
731,168573200.0
732,6550232.5
733,1365453.2
734,4626265.5
735,2531657.5
736,36200276.0
737,11157761.0
738,1253048.6
739,1294354.4
740,1741770.8
741,4651393.0
742,1776430.8
743,5953292.0
744,3357821.8
745,1417323.6
746,9688264.0
747,27853772.0
748,3179703.8
749,5346419.5
750,1176523.0
751,6679685.5
752,3844610.2
753,1921952.2
754,1059315.6
755,2247270.5
756,1185629.6
757,7005814.0
758,5987420.5
759,1558571.4
760,4190350.0
