,total_price
0,1639605.2
1,4730070.0
2,8380112.5
3,982281.44
4,2479815.8
5,4721169.5
6,2942967.2
7,9662962.0
8,1930461.1
9,2145405.8
10,2785899.0
11,1350061.5
12,8430517.0
13,4837315.5
14,35908628.0
15,4686810.5
16,9930129.0
17,1337047.2
18,21028258.0
19,1202133.0
20,3571915.5
21,20866088.0
22,6803575.0
23,9903855.0
24,48795370.0
25,16911898.0
26,15212299.0
27,10087352.0
28,27716090.0
29,4561949.0
30,1339510.5
31,1983532.8
32,6323686.5
33,5249629.5
34,9085221.0
35,7425211.0
36,5085083.5
37,8343573.5
38,4829028.0
39,3272595.2
40,8684901.0
41,2370636.2
42,1030301.2
43,5501418.0
44,2756216.8
45,5625573.0
46,39817870.0
47,11232925.0
48,1867487.5
49,11751298.0
50,6512971.0
51,3151152.2
52,7088220.5
53,4864443.5
54,6065126.0
55,12118822.0
56,1708174.8
57,11396420.0
58,3284063.0
59,6892911.5
60,1595063.2
61,9597077.0
62,3282287.8
63,7150521.0
64,4046163.5
65,8390333.0
66,3473919.0
67,17558980.0
68,1790901.4
69,1675559.0
70,4788936.0
71,2798246.2
72,630897.94
73,7799534.0
74,2871146.8
75,17330892.0
76,8124910.0
77,2171952.2
78,8610981.0
79,24148504.0
80,2375264.2
81,43146856.0
82,3670348.0
83,14597276.0
84,61508544.0
85,7977477.0
86,3704854.2
87,9365825.0
88,44451150.0
89,3419519.5
90,3387241.0
91,1207846.6
92,3493740.5
93,2646508.0
94,2783540.8
95,12550417.0
96,731138.0
97,5557085.5
98,34655588.0
99,15032031.0
100,11751657.0
101,941289.3
102,15831297.0
103,2362049.5
104,3510469.8
105,661240.3
106,12017038.0
107,5458230.5
108,2998955.0
109,1350061.5
110,28045472.0
111,5101613.5
112,822041.3
113,1689325.6
114,6926340.0
115,8220629.0
116,4767755.0
117,2267390.2
118,7608380.5
119,24849944.0
120,2807580.5
121,5744503.5
122,3013752.0
123,1302144.5
124,15021512.0
125,1091951.1
126,1063663.5
127,8773091.0
128,9921590.0
129,931860.0
130,2047955.4
131,7978512.0
132,991333.75
133,14545304.0
134,1554530.8
135,2611082.0
136,924173.6
137,9997556.0
138,1355516.1
139,3372240.2
140,22169382.0
141,1267622.1
142,669509.06
143,755123.44
144,849999.7
145,56659788.0
146,60473916.0
147,4599474.5
148,1945101.0
149,2092887.4
150,3189480.2
151,7338361.5
152,569636.8
153,8614513.0
154,5680801.0
155,881904.75
156,1003125.5
157,20521128.0
158,5863633.5
159,7817712.0
160,74306200.0
161,10352204.0
162,847826.0
163,5126814.5
164,7663155.5
165,2022801.1
166,2129567.0
167,4715418.5
168,7599359.5
169,2011551.1
170,30715918.0
171,3131571.8
172,802695.56
173,11106780.0
174,4203983.5
175,6487666.0
176,5063892.0
177,699772.4
178,14964433.0
179,4712586.5
180,16046901.0
181,18640596.0
182,11442159.0
183,14413626.0
184,3717057.0
185,4454827.0
186,21193872.0
187,4695266.0
188,22747770.0
189,1367524.0
190,867978.75
191,11195493.0
192,5830194.0
193,16603498.0
194,27164412.0
195,2164661.0
196,4302533.0
197,4960518.5
198,1517137.8
199,2493570.2
200,6412027.0
201,3605720.0
202,2029260.4
203,47754024.0
204,6996853.0
205,38281080.0
206,1576002.2
207,829250.7
208,7933768.0
209,24940830.0
210,2731579.8
211,10085736.0
212,6328024.0
213,12548933.0
214,519213.5
215,5155624.5
216,1371045.9
217,3692713.0
218,831859.8
219,2098799.8
220,831131.06
221,22187360.0
222,35473296.0
223,8967873.0
224,35484530.0
225,14259158.0
226,11231382.0
227,25837440.0
228,1476477.4
229,5557594.5
230,814475.06
231,14573852.0
232,5515091.5
233,4158006.2
234,9962759.0
235,4173786.5
236,3367207.8
237,7227719.5
238,2607951.2
239,4258510.5
240,2141736.5
241,8873459.0
242,6651112.5
243,3593211.0
244,5156977.0
245,47928948.0
246,2263868.2
247,12846032.0
248,7386732.5
249,8160258.0
250,15043246.0
251,2545464.2
252,1037361.44
253,3019212.2
254,9406177.0
255,6267831.0
256,718435.25
257,1148772.5
258,12294343.0
259,7524568.0
260,609569.94
261,1584690.9
262,4852160.5
263,16446817.0
264,2460224.2
265,3899597.8
266,1147235.4
267,9017305.0
268,3229715.2
269,10368526.0
270,8996209.0
271,3161347.2
272,48318316.0
273,2313058.8
274,8878842.0
275,6100372.5
276,1702774.9
277,2830602.0
278,3776308.8
279,8792087.0
280,4215875.5
281,664221.6
282,1179893.9
283,1616985.1
284,21017110.0
285,1869964.6
286,7766904.0
287,2590226.2
288,6918655.5
289,1917035.4
290,13407790.0
291,1621605.6
292,8622148.0
293,6992197.0
294,10351216.0
295,48442060.0
296,927292.75
297,3204398.0
298,20344002.0
299,2277083.0
300,2700090.8
301,2559546.2
302,15819073.0
303,3345416.8
304,2960792.8
305,9891867.0
306,938390.7
307,10361409.0
308,34501784.0
309,4188532.2
310,11055632.0
311,27491380.0
312,10180090.0
313,1290270.0
314,7972252.0
315,1630250.1
316,4062662.2
317,803671.4
318,2997179.5
319,18122478.0
320,10321073.0
321,8548208.0
322,7408391.0
323,3924276.2
324,1712671.9
325,1000444.7
326,4163271.5
327,9274665.0
328,8911298.0
329,1837682.9
330,3013436.0
331,1259090.8
332,1893361.0
333,1697683.5
334,20929064.0
335,6618880.0
336,4976097.5
337,23056556.0
338,1481924.0
339,18307760.0
340,4586229.0
341,3482467.0
342,1338847.6
343,1641669.0
344,2177078.5
345,5416012.5
346,1976668.6
347,7226148.0
348,4347827.0
349,3883820.5
350,13019688.0
351,7240165.0
352,16485573.0
353,15959786.0
354,2796784.2
355,10003240.0
356,4291710.0
357,2309809.5
358,7019664.5
359,2818571.8
360,2411020.0
361,10876448.0
362,10829582.0
363,3495390.2
364,24589402.0
365,13669367.0
366,10513663.0
367,2436415.5
368,34985200.0
369,16939920.0
370,2217260.5
371,4153032.5
372,7548185.5
373,2340518.5
374,3241765.5
375,8597245.0
