description,category,category_target,description_clean
"218無法登入,logon失敗",SAP,1,218無法登入 logon失敗
無線網路不通,網路,3,無線網路不通
我的outlook薪資單打不開 # 19810,Outlook與郵件,0,我的outlook薪資單打不開
MRO操作問題email:charles.huang@quantatw.com,資訊系統,4,MRO操作問題
有關非法軟體安裝問題想詢問,其他,2,非法軟體安裝問題
電腦好像中毒了怎麼辦?,其他,2,電腦中毒了
電腦變很慢是不是中毒?,其他,2,電腦變很慢是中毒
資訊需求單無法申請,資訊系統,4,資訊需求單無法申請
vendor data簽核流程簽到副總,資訊系統,4,vendor data簽核流程簽到
在職證明怎麼申請呢?,資訊系統,4,在職證明申請呢
"CAMP密碼忘記了無法登入 很急,請盡快處理",資訊系統,4,CAMP密碼忘記了無法登入 很急
採購單簽核時發生錯誤!!!!,資訊系統,4,採購單簽核時發生錯誤
sap168無法登入 #381-123456,SAP,1,sap168無法登入
"收發郵件,有漏信的問題啦,少很多信耶",Outlook與郵件,0,收發郵件 有漏信的問題啦 少信耶
找不到研發服務雲,資訊系統,4,找不到研發服務雲
餐費儲值問題,資訊系統,4,餐費儲值問題
BMS怎麼系統無法登入,資訊系統,4,BMS系統無法登入
異常SO單簽核有問題,資訊系統,4,異常SO單簽核有問題
薪資系統金額顯示錯誤,資訊系統,4,薪資系統金額顯示錯誤
FTP無法開啟,其他,2,FTP無法開啟
out look附件打不開,Outlook與郵件,0,out look附件打不開
無法在手機上面使用CAMP進行表單簽核動作,資訊系統,4,無法在上面使用CAMP進行表單簽核動作
298無法logon ,SAP ,1,298無法logon
無法進入SAP268，請幫忙處理，謝謝！,SAP ,1,無法進入SAP268
Office 所有相關都出現亂碼. 已將Office 進行移除重灌顯示亂碼,其他,2,Office 所有相關都出現亂碼. 已將Office 進行移除重灌顯示亂碼
北棟一樓警衛電腦需要灌office,其他,2,北棟一樓警衛電腦需要灌office
HP2014列印會出現亂碼,其他,2,HP2014列印會出現亂碼
