,1_sentence,2_sentence,3_y_predict,4_y_predict_name,5_answer,6_answer,7_y_predict_probability
0,218無法登入 logon失敗,"218,logon,失敗,SAP,2X8,QSMC",3,QCO,6,SAP-2X8(QSMC),"['BPM平台系統:0.000003462289', 'CAMP:0.00002853154', 'Outlook與郵件:0.0032355257', 'QCO:0.47483128', 'R&D資訊系統:0.00033417347', 'SAP-168(QCI):0.00009982429', 'SAP-2X8(QSMC):0.0000056603626', 'VPN連線:0.2142161', '作業系統與印表機:0.000029823423', '內部資訊系統:0.0000081911', '加解密郵件/文件:0.021700714', '商務用Skype:0.1956688', '檔案共用或FTP:0.012614745', '網路:0.07078554', '視訊會議設備:0.006315064', '電腦防毒:0.00012261467']"
1,QCO的outlook打不開,"QCO,outlook,打不開,QCO",13,網路,3,QCO,"['BPM平台系統:0.000017038423', 'CAMP:0.00012464251', 'Outlook與郵件:0.00003397095', 'QCO:0.024106774', 'R&D資訊系統:0.0028309235', 'SAP-168(QCI):0.0003304322', 'SAP-2X8(QSMC):0.00004525585', 'VPN連線:0.0629409', '作業系統與印表機:0.013343067', '內部資訊系統:0.0002281608', '加解密郵件/文件:0.09874296', '商務用Skype:0.021881634', '檔案共用或FTP:0.25700307', '網路:0.49551293', '視訊會議設備:0.014113193', '電腦防毒:0.008745004']"
2,無線網路不通,"無線網路不通,網路",8,作業系統與印表機,13,網路,"['BPM平台系統:0.000013166718', 'CAMP:0.00024809068', 'Outlook與郵件:0.00014595212', 'QCO:0.007407174', 'R&D資訊系統:0.0001176115', 'SAP-168(QCI):0.00002050505', 'SAP-2X8(QSMC):0.00004898603', 'VPN連線:0.0002678364', '作業系統與印表機:0.9240576', '內部資訊系統:0.00006433862', '加解密郵件/文件:0.019341629', '商務用Skype:0.0014961027', '檔案共用或FTP:0.01720818', '網路:0.00024208265', '視訊會議設備:0.0019312508', '電腦防毒:0.02738947']"
3,我的薪資單打不開,"薪資單,打不開,加解密郵件,文件",13,網路,10,加解密郵件/文件,"['BPM平台系統:0.00000021711915', 'CAMP:0.0000012667886', 'Outlook與郵件:0.000000029434815', 'QCO:0.00040686072', 'R&D資訊系統:0.0001267747', 'SAP-168(QCI):0.0000051364955', 'SAP-2X8(QSMC):0.0000010088696', 'VPN連線:0.0001373551', '作業系統與印表機:0.020852955', '內部資訊系統:0.000011756188', '加解密郵件/文件:0.02371137', '商務用Skype:0.000047060734', '檔案共用或FTP:0.06784564', '網路:0.81105953', '視訊會議設備:0.002264855', '電腦防毒:0.07352827']"
4,MRO操作問題,"MRO,操作問題,BPM平台,系統",8,作業系統與印表機,0,BPM平台系統,"['BPM平台系統:0.00000019254207', 'CAMP:0.000007910839', 'Outlook與郵件:0.0000026120385', 'QCO:0.0007261988', 'R&D資訊系統:0.0000036582785', 'SAP-168(QCI):0.0000005582298', 'SAP-2X8(QSMC):0.0000009129113', 'VPN連線:0.00000125294', '作業系統與印表機:0.93675834', '內部資訊系統:0.000001877787', '加解密郵件/文件:0.0033761961', '商務用Skype:0.000009614704', '檔案共用或FTP:0.0040857876', '網路:0.00001641063', '視訊會議設備:0.00026599903', '電腦防毒:0.054742467']"
5,非法軟體安裝問題,"非法,軟體安裝問題,作業系統與印表機",8,作業系統與印表機,8,作業系統與印表機,"['BPM平台系統:0.00000041562734', 'CAMP:0.000029944942', 'Outlook與郵件:0.000038257996', 'QCO:0.0032833838', 'R&D資訊系統:0.0000030859906', 'SAP-168(QCI):0.0000005856603', 'SAP-2X8(QSMC):0.0000020570485', 'VPN連線:0.000003072608', '作業系統與印表機:0.97670734', '內部資訊系統:0.000002244303', '加解密郵件/文件:0.0061104046', '商務用Skype:0.00003696035', '檔案共用或FTP:0.0025660943', '網路:0.0000035037688', '視訊會議設備:0.00023728948', '電腦防毒:0.010975332']"
6,電腦中毒了,"電腦中毒,電腦防毒",8,作業系統與印表機,15,電腦防毒,"['BPM平台系統:0.000090470494', 'CAMP:0.0012841513', 'Outlook與郵件:0.0056556305', 'QCO:0.10592788', 'R&D資訊系統:0.00027659268', 'SAP-168(QCI):0.00011247568', 'SAP-2X8(QSMC):0.00028707352', 'VPN連線:0.0021537896', '作業系統與印表機:0.72554076', '內部資訊系統:0.0002056586', '加解密郵件/文件:0.08150126', '商務用Skype:0.013127857', '檔案共用或FTP:0.031938195', '網路:0.00036972645', '視訊會議設備:0.005490741', '電腦防毒:0.026037643']"
7,資訊需求單無法申請,"資訊,需求單,無法,申請,BPM平台,系統",8,作業系統與印表機,0,BPM平台系統,"['BPM平台系統:0.0000011616565', 'CAMP:0.00002025097', 'Outlook與郵件:0.0000026632538', 'QCO:0.00095842074', 'R&D資訊系統:0.000052113428', 'SAP-168(QCI):0.00000968782', 'SAP-2X8(QSMC):0.0000055618466', 'VPN連線:0.000018052066', '作業系統與印表機:0.5705334', '內部資訊系統:0.000013284989', '加解密郵件/文件:0.015315602', '商務用Skype:0.000051187162', '檔案共用或FTP:0.037480757', '網路:0.0016124763', '視訊會議設備:0.0015743888', '電腦防毒:0.37235108']"
8,vendor data簽核流程簽到副總,"vendor,data,簽核流程,簽到,副總,BPM平台,系統",8,作業系統與印表機,0,BPM平台系統,"['BPM平台系統:0.00000050652204', 'CAMP:0.000009492803', 'Outlook與郵件:0.0000011807377', 'QCO:0.00036147222', 'R&D資訊系統:0.000016705284', 'SAP-168(QCI):0.0000031683155', 'SAP-2X8(QSMC):0.0000021648584', 'VPN連線:0.000003996697', '作業系統與印表機:0.6692172', '內部資訊系統:0.0000052089044', '加解密郵件/文件:0.0058742356', '商務用Skype:0.000013980596', '檔案共用或FTP:0.013594371', '網路:0.000364164', '視訊會議設備:0.0006108769', '電腦防毒:0.3099212']"
9,在職證明申請,"證明,申請,BPM平台,系統",8,作業系統與印表機,0,BPM平台系統,"['BPM平台系統:0.00000003987784', 'CAMP:0.0000018579422', 'Outlook與郵件:0.00000020975715', 'QCO:0.00014713549', 'R&D資訊系統:0.0000015356973', 'SAP-168(QCI):0.00000015638066', 'SAP-2X8(QSMC):0.00000023137983', 'VPN連線:0.0000002450145', '作業系統與印表機:0.9634349', '內部資訊系統:0.0000006756363', '加解密郵件/文件:0.0013292755', '商務用Skype:0.0000024857795', '檔案共用或FTP:0.0021457307', '網路:0.0000074559694', '視訊會議設備:0.000102771126', '電腦防毒:0.032825265']"
